red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
182.10239085866266,186.12853270220086,177.53447387087218,174.1063643348358,214.77725899430686,167.53640859017452,114.39437121252048,168.6527838117269,73.24047607217204,90.03571464111303,110.50275409925804,81.92701916472181,98.96891136309883,99.38678576252505,70.7944557941563,103.40367514067104,119.54538488148341,155.91045451664326,165.4024378246389,150.30837610942052,110.64634122039759,95.97311383926811,137.74959650802086,172.00476606422043,0.7087333135762552,1.127796210560264,0.3867959622797805,0.581796561688258,0.7943028542162177,0.48412962031471163,0.2712753427769786,0.6673838098901611,0.25477008613064867,0.5436797697990321,0.5100715880587211,0.15086439139208363,0.9851474554392732,0.3466096393832182,0.33475521033835504,0.9479788652179967,0.14787213058257656,62.545329877120324,38.70943415964952,105.7601413064143,71.35437344819434,0.3067643111362804,0.6645790601199697,0.3711370852204514,0.4885933265782718,0.3304410432084561,0.36930415422496277,0.346362767471647,0.3410142256949553,1426.4635361669511,149.42144951169723,0.7443919071187908,0.8180033177211362,38.0,0.02663930695495362,9,No passing
200.9816013751716,222.94387548051836,203.46310042765458,202.9872810192294,223.83259755808297,188.94375403583715,221.87029164474703,177.4797036940034,133.86668948875845,149.88264428323447,182.38943630530315,172.4472131677879,162.77854912976787,158.12019202822086,199.1704406638047,150.05007452291454,171.0910023575007,169.36622387139695,198.05374123073062,208.96924419557467,147.19699378485163,139.34323558147366,168.4683508275667,225.32032261066416,1.2031957838026615,0.8095552628171705,0.8426797408091837,0.46607330702513605,0.9102766210010044,0.7453255431874364,0.7730148775227083,1.3334811716649226,0.6931563828866609,1.1732651788710244,1.0008392490362548,0.510372646621191,0.6514164747391511,0.8446455651956104,0.5600215250307897,0.52267209740816,0.6608762616560401,345.9230975184606,287.72545781280024,313.69973948241704,321.4973895853027,0.43401644848801935,0.5094646320238139,0.5861151387217529,0.6181483146812288,0.5298795697078069,0.4192977283817787,0.6275768874970348,0.46966575756472806,1282.9312515895654,162.2096812498169,0.8134498364507774,0.9285735914588116,95.0,0.07404917440610632,40,Roundabout mandatory
198.05981319251572,175.28821924269488,172.78708022190074,207.499095965112,155.91371099567192,167.29160800579476,156.9795625522475,230.11118739386677,140.0669370928006,124.27473284740334,138.12535203907626,154.8185603713728,175.58549483658075,124.44911481419913,148.76198114210635,121.08875859418502,200.22350417323278,220.27251866143843,196.34752880495535,185.0156241513329,197.6621866392757,161.01440099077936,201.4782063816587,186.25772526995047,0.9298049505383083,0.937043265383144,0.9112263313552335,0.8086956973461727,0.7429277844122124,0.9760492318489791,0.7341416251249592,1.008825239074304,0.5175104145979699,0.6642964808289451,0.6195403155371366,1.010006085153467,0.8676325058461658,0.9136914166648692,0.6934840208599438,0.4588163095186033,0.28283966120923865,264.2324955163825,264.5409858329832,235.01156297699148,250.73052205043098,0.6604441608870046,0.3901305702195562,0.5445283045911213,0.3041053326685019,0.3812397050920753,0.6670240451512294,0.5591932247775291,0.8779322940689125,984.3145629447529,171.88508969528712,0.5509579508177963,1.1591125824336477,90.0,0.09143418515596165,32,End of all speed and passing limits
211.64887697011878,172.0803684378856,193.26284513429465,146.9856847321958,221.90046758370625,147.79800063449767,178.76892808284737,145.4974345206893,141.18244668015853,116.08817956255811,101.92845414361553,152.28013612425835,150.0523294020464,104.83000196148569,117.71062524651393,156.85637644895175,194.9625575143941,144.96852656504325,188.1547497620893,108.9813789828969,177.91315121792533,185.37805198714256,138.18224419175436,178.24622221751088,0.8981776829589941,0.5953738802259625,0.5420851167124183,0.9505573620603466,0.8093993512550268,0.8850497729877863,0.8680307252302887,0.36468092593286383,0.6677709101438103,0.7321775850982715,0.9206806849398607,1.0696888412858963,0.9674012744194301,0.576184227687155,0.41560785569496866,0.6087071581396601,0.3844972475070494,234.07751228111078,220.79546372454402,216.11926442775578,227.9683049420301,0.4402456433945593,0.5161896655263042,0.46824847495033495,0.3416643193952458,0.6549074082740751,0.6301715311187348,0.5220932224563581,0.5175920913308167,1020.9986914902797,135.23531020419733,0.8700845347822455,0.9951961022103122,74.0,0.07247805566918741,26,Traffic signals
171.09680708500488,176.94519113426827,210.34588123154657,144.85539843111522,209.31367601681316,230.39377742694853,193.29225844738824,125.45284056576702,127.57231665607048,140.5843399882142,160.54534657516024,166.82731684966845,114.27393069228117,197.08862327553146,152.68138748243936,120.24787936264333,171.13298156246825,169.81304711748652,177.93999110815452,250.2457635729125,186.70657220161496,204.01644039802596,181.49815837808862,129.67834724306576,0.9195065037067266,0.8254145491844685,0.8581902716749524,0.5580778919863176,0.693635589929532,0.8718761574815747,0.8415722687992964,1.1232365534607058,0.5436941902198962,1.0315647740569809,0.8675710524655048,0.7616417432142116,0.5178105583560684,1.4012462453712122,0.7547306742525492,0.7870234830797551,0.7659540429051422,326.8589311469602,327.4496943753559,318.5278149157727,282.69626229333164,0.6182807028863646,0.7192255172446419,0.4649605226161264,0.5816866774180411,0.4054616528594157,0.5628066001943,0.46681695141390284,0.5970176952202019,1746.6717290269141,190.4011564996292,0.745660352841124,1.196949991653295,87.0,0.04980901594397961,32,End of all speed and passing limits
200.8399436306888,177.09557314313042,245.96540826919562,188.0163918225735,210.4117549379638,144.37731747970162,184.56407264304207,209.7646785389461,109.96150588772252,159.9198778943671,148.3307974942231,121.95086541481488,194.60091145032118,132.55276762739024,148.63614216843956,189.9103956295852,185.51957453529178,130.65611502968187,183.15950010112016,220.5417235467146,193.1193869161141,156.9651261109656,221.94519446211126,159.12333834358327,1.1195423819612393,0.728287818240564,0.896715561929572,1.0850287870588153,0.8718817994302809,1.1803502889350797,1.2713367335064787,0.6328742161641965,0.44712461017777505,0.7280271318006432,0.8697109732339876,0.809325921165639,0.7415902042580819,1.0555119427477608,0.9863363140000141,0.7238524624886873,0.7205461697296602,325.2203825895831,225.41200904521665,305.26698992828085,322.79904654448126,0.7234608761223522,0.4828817515945565,0.38065694336144446,0.5390348854216483,0.4437428890191498,0.5619070311827634,0.5576239402005023,0.4962146671006294,1204.3250479702801,172.2969980696889,0.6157040204145119,1.1661807970237796,117.0,0.09714985185867137,34,Turn left ahead
156.69475010149202,197.38928089465543,252.14840834862648,203.40247210317628,175.66413665486948,155.30397036328822,190.38070446263004,198.55020975349495,123.7543903942234,198.4757615292375,110.15139445042254,114.71120469803864,116.32016165550972,108.34174488560885,49.21234401477588,122.28214813813065,207.66702814701534,187.2116062871904,145.11759054672962,168.03174605969565,159.2500929416837,194.16500213985472,175.11301551333878,238.878349317919,0.954611582281085,0.7605953187282685,0.6654013369562253,0.6457966483239057,1.084201689571644,0.9334175264594481,0.5215419569520356,0.7179527279844704,0.8655555129359189,0.7078278408389317,1.0367451116917017,0.6203567953478849,0.34598751667002275,0.7666321530049242,0.6356314355178112,1.0609101350678112,0.5994336065673498,263.99298980403756,235.60553228417203,337.46106134374656,198.473055247138,0.6119848845008777,0.44302824536924307,0.43444136054845495,0.38478839602391446,0.4641409507265066,0.630380513367342,0.4532364895873989,0.7607646881543195,1606.9505255210483,142.09177254638155,0.3780961301860378,0.985828666333208,64.0,0.03982698843777298,30,Beware of ice/snow
145.12310038936408,189.64417422258765,190.9347437157793,165.3102346294461,203.6300817767951,230.41247557859919,217.63885335686814,188.29869802115886,152.04534613305643,145.9470136659811,182.56409126154472,154.71057559813138,150.02368532475046,121.63122791284798,171.1701037700458,146.88154669346278,143.29665635468746,150.85390311995783,148.40293961787893,184.57884661310052,201.36831408991102,151.87812619264798,216.57013963421525,194.47284648379917,1.3158196997793756,0.6855178124602528,0.6762919959875954,1.0773979804147038,0.863230273490025,0.6717540751932645,0.47539279020380154,0.49169835327872535,1.0113036662672084,0.6794154833362172,0.7742593971424162,0.7361124090243196,0.9758753050112642,0.7832594141524789,0.8705115661879168,0.759086396450456,0.39302372212795256,258.58768841720683,236.8620537464178,258.30560705742147,253.7613488272545,0.6197220659128857,0.4961262302631438,0.7566117351821986,0.536188534300304,0.6328421314975822,0.7356178140135722,0.5042479645857433,0.4792190770402974,841.1785359814799,184.45579499663089,0.440814811136247,1.093540883346181,44.0,0.05230756387365636,32,End of all speed and passing limits
145.7936591592989,175.5306815883038,138.2454735212574,159.75408985803074,184.9934632737939,116.84919793587676,129.47102906020697,172.37837134723495,95.79813446061502,106.33469376609156,170.59121419344984,94.8038076632231,79.8416490112229,108.4312501450357,128.00226648564643,112.04587753417097,156.46430554738572,139.9609879433849,173.3418982533152,112.26494339488411,160.98147404432822,191.49247994266568,167.90866400058465,146.2464242399695,0.6366689721211816,0.7610977387011403,0.7584774172294708,0.7646832514625459,0.6291985085038933,0.8717286924593924,0.5495579231807586,0.51121948547566,1.2322049770093981,0.7834081975969645,1.0993628688892372,0.6143882683823586,1.1520031927940237,0.6543912695878591,0.4366680278044929,1.1167953586658683,0.6369378770359675,230.24560983290297,199.93764919160697,136.58533634086453,108.29000207604902,0.4244227417982689,0.5218809287826264,0.7138920194958702,0.4922812533480236,0.3601965947312778,0.531735119039357,0.44276019291204,0.5068537869209963,1369.3467956042919,167.81837710147823,0.3386887589634014,1.1251657021842398,83.0,0.06061284129516085,18,General caution
108.95118973919645,72.9414527508413,138.91350540022546,172.65903097709423,154.3782386485139,201.25047349352104,160.91989816928555,146.28017014338337,151.33427082464223,135.40750519550028,119.67123201253422,116.46548573145472,152.05779017437,125.91017750522225,140.46013747886258,145.77870623169923,211.3021637637997,147.22628683921695,133.54909907989298,153.76047040858936,188.11149688204247,160.8198500072889,155.01033213295844,148.74217290991848,0.5201605276291971,0.6209230042506402,1.0388282141470901,0.8348024130324675,0.7316166492347602,0.8816067080793704,0.7019205424672957,0.8596746399425927,0.871888824749536,0.7243626180143613,0.7903922754666444,0.728186408896765,0.6096000870356123,0.5083699061042124,0.6569373613216679,0.5612773391697466,0.19545412676160137,190.37941447915534,72.19567676858729,161.52934156418306,101.10765872630137,0.5346162340436107,0.23285285371699627,0.29555626907750315,0.4136299242768505,0.15617246671942914,0.33343939838557746,0.33754604561630774,0.6298800854137276,842.3433898370165,190.01716783084777,0.32930199748665445,1.1918542883835122,48.0,0.056983886356949315,19,Dangerous curve to the left
141.55342445852108,135.78108808427672,143.7313701613999,113.9066157870133,204.9709871408529,162.4300353149049,197.40204744611052,144.49559657967018,125.60462424334288,118.78722689318731,145.19693226748439,154.32677262206903,89.92539947095183,152.86140918787854,129.12802111648813,136.80790581354728,146.8562769814756,175.04123655779193,169.97397373479086,130.18894701326542,186.75343027728655,133.42728833555347,110.35607287590443,165.6038352839718,0.49528628272821756,0.9137223066507119,0.23636503486547317,0.6983783208309178,1.1141705477865105,0.9152112448121485,0.8471658379611218,0.6674397852129611,0.8422694244074018,0.7759465408307609,0.8202839332660181,0.7012578121031465,0.6283329323108766,0.4466702923755414,0.4885083858974454,0.8108166982095544,0.6261898134931145,245.82680041610925,100.46112162077804,207.353805128197,160.1641887917031,0.46832192125029215,0.4344180829133796,0.5321005639500843,0.6100595065664272,0.21463349485370858,0.5224352182206342,0.5121517898070809,0.5914245179148798,1667.5785046103454,157.63142377917643,0.5348182797071499,1.0575507915857798,85.0,0.05097211301596954,20,Dangerous curve to the right
104.92353251277008,169.3603053007687,148.9250542231512,160.60717160889664,144.780282769578,101.45282382013275,123.62055101982294,170.91050953719702,100.54481791467384,167.53867222483277,134.85091642275185,110.36682183423379,139.82349455688785,88.36501815357987,113.89325711161855,106.94922751933532,111.90204952438397,86.36140473501327,114.89910006356351,105.06236943173153,110.98225979233689,154.74591641943778,99.20856041352856,126.05618087542636,0.6450231322456059,0.4537728732360391,0.47050252685869265,0.6210018885041266,0.5773461806810073,0.5224171379361748,0.7428671767118713,0.6177456668574051,0.5280833824316125,0.4685952550978008,0.5382199424883656,0.6209574684128647,0.7838196098088571,0.3013783122878104,0.6539973245915132,0.6653861713172029,0.19270783554383192,75.15530866801872,43.64707310002313,-21.95696168481976,-56.5428115470981,0.10262273159247626,0.4361909461144521,0.2438315275376354,0.4531721643317803,0.4102450117393499,0.28799744656784465,-0.012682497534937387,0.45084263183227663,1750.62249095414,164.6638354169309,0.830534850878816,0.9481924021936706,44.0,0.02513391677952151,4,Speed limit (70km/h)
238.82492818947296,189.2218928315525,193.65336024157307,213.35608458803952,143.51220825202688,216.28056985177014,235.16938627055987,160.13389117930265,106.35936046747264,151.5773903950529,135.83657706093783,179.02810449049164,126.66286194861436,200.89862477887834,179.9370286892704,187.67851329207525,132.38389647278336,133.12845487688048,213.31651985832903,122.83055860229649,216.07661942499345,181.81658667632254,156.3565144324936,180.35729823888283,0.9146143483396947,0.8497504031144357,1.0006671471965076,0.8188747149094209,0.8226540919038438,0.6565641156264574,0.43595644031009345,0.8272547482806136,0.8769238020486605,0.5506419506127165,0.670383822349067,0.8615774254865737,1.081047280220475,0.7920185305746521,0.7714520261309319,1.246656630849436,0.3006626593959427,307.55443529427544,303.7048727769754,214.79205618205987,189.64395221985234,0.744364762344903,0.35462853329155763,0.6293486660037196,0.6829007434384635,0.5010817875049017,0.7559871925581362,0.5256983978287171,0.5771045151422972,1025.287530927115,168.4969769447827,0.8181897868929306,0.8133278574246814,62.0,0.06047084171982134,36,Go straight or right
194.29990075629297,224.1193295747174,136.7376644629087,184.40462605882934,189.2838493361266,225.19568687568344,237.2765037483578,210.03682974222585,170.2873422668675,164.73890628434611,158.70173079995945,170.63560642247907,143.22502728578894,158.71490219742782,85.60996564687102,149.74736570202228,210.0479394493939,183.17113182151613,256.21242844102846,167.00657930126144,179.01304044961685,175.27376815539748,190.86618519861096,185.0283969228567,0.9327527928645666,0.5653802988289487,0.7226663732949895,1.0877247218828638,0.6249519271741207,1.0886838755972141,1.0193197246874321,0.6049654898639683,0.8880998626014192,0.529636815684269,0.8376171777004626,0.8473673956745734,1.0796796327616955,1.22970072331153,0.9050309896483864,0.7106273340965322,0.5116825806039504,252.14952330329905,215.710670326972,235.71434105452624,255.43460916954695,0.35189334477833006,0.5807214304395852,0.4768077155070116,0.404711538147988,0.5105012190129963,0.524908133115091,0.6963942959076594,0.7330901300071011,1680.0809571674672,194.68208169018055,0.8877577162114614,0.9441083870506213,81.0,0.04821196243814463,32,End of all speed and passing limits
131.04380127306504,177.90814315945875,152.46702679879544,96.00344143177131,148.60348114039436,146.76056223530512,143.26276329755459,86.0242998715802,69.2511178948474,102.99346021963704,164.36413109269606,118.21551799721931,126.48246683578952,74.42112070451125,134.4378309856678,54.682508894479085,131.05127564544034,161.7325893079883,153.02862194375263,123.84013726435306,140.4070287669439,162.7892647753157,130.65676792348933,128.56977607339277,0.4230072533581351,0.6900855886880752,0.42808740029201997,0.6887617866444093,0.69204003297511,0.789744025049403,0.14881757449670302,0.6963306043026637,0.44116713269306573,0.6155870662820929,0.6364842082731498,0.6698295336013875,0.44182751264483416,0.9494496693471495,0.7929142423451156,0.6076356918105413,0.6860650849256535,28.011296617697546,48.24972173255243,-0.7025384897900757,31.119022596920583,0.1495159482376942,0.5629976584893233,0.09260016661349241,0.260834879975959,0.30660582574176615,0.47597387446582445,0.4172532769512436,0.19421048641411454,1504.201645428991,187.32656927128323,0.5958880564650229,0.9511305017983237,50.0,0.033240224242501906,1,Speed limit (30km/h)
