Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
14,93,2012-10-12,33299.31,False,0.0,534.3295704332807,0.0,0.0,3260.8056615633486,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,148388,19.34,0.78,219.788,5.691,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
41,81,2012-10-12,25402.52,False,0.0,2020.536684991648,773.898133244888,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,70161,11.75,0.831,219.927,5.803,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
1,85,2012-10-12,38089.23,False,0.0,0.0,3804.0377071553853,0.0,2035.4597807900986,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,122183,11.61,0.831,221.925,6.287,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
28,60,2012-10-12,4817.2,False,0.0,434.5778158009667,0.0,0.0,903.060623054186,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,164918,17.76,1.126,217.292,5.324,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
5,75,2012-10-12,11922.64,False,0.0,4463.125738079844,4039.7151759940707,3318.8578577270478,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,203763,20.84,1.2,221.935,6.315,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2,23,2012-10-12,7329.56,False,3555.6675447481857,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,211768,15.12,0.668,216.576,5.518,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
3,89,2012-10-12,5997.32,False,833.1768077074181,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,108329,13.54,1.266,217.788,5.482,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
10,13,2012-10-12,59467.43,False,0.0,0.0,0.0,0.0,3801.8474897005776,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,215958,16.78,1.395,219.62,6.208,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
10,27,2012-10-12,39408.01,False,0.0,4604.648479896065,3204.10011964964,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,215958,16.78,1.395,219.62,6.208,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
45,14,2012-10-12,19006.53,False,0.0,0.0,0.0,0.0,2697.6800760463902,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,175872,7.97,0.933,217.496,5.623,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
43,29,2012-10-12,6869.62,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,72492,16.22,0.974,218.848,5.585,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
41,96,2012-10-12,30907.46,False,0.0,3851.1523681278336,3061.7595915167826,2584.677581292632,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,70161,11.75,0.831,219.927,5.803,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
8,86,2012-10-12,40310.63,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,56916,16.11,1.196,217.822,5.972,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
29,42,2012-10-12,43877.98,False,0.0,886.665159353216,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,94371,20.14,0.891,220.156,6.317,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
28,28,2012-10-12,24661.49,False,0.0,0.0,0.0,0.0,497.50843416174195,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,164918,17.76,1.126,217.292,5.324,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
12,13,2012-10-12,67301.97,False,0.0,0.0,0.0,0.0,238.95506189526793,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,54587,16.94,0.742,221.087,5.809,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
23,65,2012-10-12,14064.26,False,3181.5023386266685,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,106025,14.33,1.273,221.485,6.594,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
4,92,2012-10-12,7110.12,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,190145,8.31,1.11,218.176,5.468,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
40,5,2012-10-12,15985.51,False,0.0,0.0,0.0,3682.5511457514267,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,64030,13.13,1.033,217.951,7.452,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
15,20,2012-10-12,44448.53,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,142749,13.65,0.763,222.833,6.439,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
29,27,2012-10-12,3159.62,False,0.0,2901.0398219627104,4813.2966672578,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,94371,20.14,0.891,220.156,6.317,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
36,7,2012-10-12,9245.33,False,391.08046296661536,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,49490,12.61,0.917,215.381,6.332,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
43,8,2012-10-12,8638.76,False,0.0,0.0,0.0,0.0,1248.8155501533133,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,72492,16.22,0.974,218.848,5.585,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
43,44,2012-10-12,16167.56,False,0.0,0.0,2509.0458269408296,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,72492,16.22,0.974,218.848,5.585,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
37,80,2012-10-12,27044.85,False,266.85278056676145,0.0,170.76219373402702,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,110503,13.65,0.847,219.637,6.894,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
15,19,2012-10-12,51262.19,False,0.0,0.0,0.0,0.0,1188.3160334066895,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,142749,13.65,0.763,222.833,6.439,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
11,45,2012-10-12,5122.72,False,0.0,0.0,1737.2421619447748,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,115601,15.94,0.516,217.887,6.478,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
36,64,2012-10-12,57293.37,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,49490,12.61,0.917,215.381,6.332,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2,27,2012-10-12,17978.45,False,0.0,238.72898541789922,0.0,3824.46681518219,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,211768,15.12,0.668,216.576,5.518,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
20,74,2012-10-12,19161.67,False,0.0,4507.343988451877,673.8935575679423,0.0,4224.058170059237,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,195936,9.41,1.382,222.421,6.396,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
13,45,2012-10-12,5322.86,False,0.0,0.0,1673.7458030754126,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,192298,13.41,1.048,221.28,6.135,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
34,88,2012-10-12,6655.32,False,0.0,0.0,973.7805679319328,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,159054,7.34,0.859,221.7,6.62,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
34,9,2012-10-12,17074.53,False,0.0,2971.083797158482,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,159054,7.34,0.859,221.7,6.62,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
43,6,2012-10-12,10123.06,False,0.0,4501.758665667958,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,72492,16.22,0.974,218.848,5.585,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
41,95,2012-10-12,4218.83,False,0.0,0.0,0.0,836.7086080808933,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,70161,11.75,0.831,219.927,5.803,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
39,52,2012-10-12,20750.25,False,0.0,398.56650595059165,0.0,0.0,3555.616274268329,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,176571,13.0,0.631,219.572,6.848,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
23,13,2012-10-12,9242.34,False,692.9788625955524,0.0,2334.8493723488527,4036.545157394227,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,106025,14.33,1.273,221.485,6.594,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
25,51,2012-10-12,44840.96,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,172434,20.55,0.867,220.312,6.095,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
28,5,2012-10-12,36131.73,False,0.0,0.0,3518.8657795392296,1236.8279864213482,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,164918,17.76,1.126,217.292,5.324,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
3,2,2012-10-12,9711.7,False,0.0,0.0,0.0,0.0,2647.9303674688476,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,108329,13.54,1.266,217.788,5.482,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
25,42,2012-10-12,4789.23,False,2224.023752252167,0.0,0.0,3365.2154951656316,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,172434,20.55,0.867,220.312,6.095,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
20,14,2012-10-12,44347.74,False,0.0,0.0,3861.2612423946134,4779.491964602188,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,195936,9.41,1.382,222.421,6.396,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
12,81,2012-10-12,49170.87,False,0.0,0.0,0.0,1509.0076423816156,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,54587,16.94,0.742,221.087,5.809,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
25,4,2012-10-12,52827.5,False,0.0,0.0,3518.1579994639046,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,172434,20.55,0.867,220.312,6.095,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
38,78,2012-10-12,12171.91,False,0.0,0.0,2868.8522428714664,0.0,4460.743364326829,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,79604,14.72,0.625,218.826,5.894,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
36,75,2012-10-12,21865.82,False,3286.4976510268966,0.0,0.0,2985.0430109179892,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,49490,12.61,0.917,215.381,6.332,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
13,64,2012-10-12,7122.73,False,109.84776601618951,1913.7313137038814,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,192298,13.41,1.048,221.28,6.135,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
10,90,2012-10-12,42944.03,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,215958,16.78,1.395,219.62,6.208,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
30,56,2012-10-12,13959.48,False,0.0,0.0,0.0,1403.5526664875592,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,160137,14.12,1.028,218.274,6.236,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
43,9,2012-10-12,6807.91,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,72492,16.22,0.974,218.848,5.585,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
7,24,2012-10-12,15826.22,False,0.0,3291.858984849941,965.6182277595326,1180.1250506416566,937.100061975002,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,67733,11.87,0.658,220.249,6.121,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
31,80,2012-10-12,17803.85,False,0.0,374.90256838585424,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,104883,18.17,1.228,220.539,6.755,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
7,39,2012-10-12,8136.7,False,0.0,0.0,0.0,1207.5488208661804,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,67733,11.87,0.658,220.249,6.121,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
40,82,2012-10-12,51024.2,False,0.0,0.0,0.0,4223.974772197835,1761.5925236019082,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,64030,13.13,1.033,217.951,7.452,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
21,59,2012-10-12,52580.47,False,0.0,0.0,371.16642687548773,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,110524,12.46,0.859,220.952,5.692,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
36,82,2012-10-12,7592.72,False,0.0,0.0,0.0,0.0,2446.5536644920567,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,49490,12.61,0.917,215.381,6.332,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
5,86,2012-10-12,50122.15,False,0.0,0.0,1569.3643382484101,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,203763,20.84,1.2,221.935,6.315,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
32,6,2012-10-12,28417.1,False,0.0,0.0,0.0,0.0,4050.2344079424574,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,164244,16.45,0.976,219.334,5.369,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
40,89,2012-10-12,35984.97,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,64030,13.13,1.033,217.951,7.452,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
23,47,2012-10-12,17142.69,False,0.0,446.52839910815646,0.0,4578.025476108186,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,106025,14.33,1.273,221.485,6.594,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
34,68,2012-10-12,20939.87,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,159054,7.34,0.859,221.7,6.62,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
14,31,2012-10-12,12400.56,False,0.0,402.19395381417723,588.1383088320996,1150.0314166933113,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,148388,19.34,0.78,219.788,5.691,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
19,50,2012-10-12,13712.88,False,0.0,0.0,0.0,217.29704437414566,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,147756,18.57,1.207,221.831,5.957,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
33,29,2012-10-12,24537.45,False,0.0,1539.1279101807088,0.0,0.0,3116.1498774834913,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,162706,8.28,0.938,222.039,5.914,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
29,81,2012-10-12,17484.63,False,0.0,0.0,0.0,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,B,94371,20.14,0.891,220.156,6.317,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
25,69,2012-10-12,56361.79,False,0.0,0.0,0.0,3270.295666919726,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,A,172434,20.55,0.867,220.312,6.095,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
42,4,2012-10-12,10978.14,False,0.0,1085.3087991584632,3318.045265587675,0.0,4761.727939910744,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,89793,5.99,1.226,222.708,6.262,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
13,41,2012-10-12,2980.79,False,2499.8080281178427,0.0,4743.782897282439,0.0,0.0,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,C,192298,13.41,1.048,221.28,6.135,2012,10,41,286,4,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
