Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP007005,Male,No,1,Not Graduate,No,6814,385,216.0,240.0,1.0,Semiurban,Y
LP005256,Male,No,3+,Graduate,No,6524,438,48.0,480.0,1.0,Semiurban,N
LP004624,Female,No,3+,Not Graduate,No,45152,1176,60.0,240.0,1.0,Rural,Y
LP009307,Male,Yes,0,Graduate,No,6377,2200,190.0,120.0,1.0,Urban,Y
LP006119,Male,Yes,0,Graduate,No,16886,2133,159.0,360.0,1.0,Semiurban,Y
LP001967,Male,No,1,Graduate,No,18944,427,138.0,360.0,1.0,Semiurban,Y
LP009388,Male,Yes,2,Graduate,No,7118,2117,111.0,360.0,1.0,Rural,Y
LP004248,Male,No,2,Graduate,No,5273,2211,109.0,,1.0,Urban,Y
LP009805,Male,Yes,0,Graduate,No,9622,2691,61.0,360.0,1.0,Semiurban,N
LP002571,Male,No,0,Graduate,No,2403,1511,217.0,300.0,1.0,Rural,N
LP000914,Male,No,0,Not Graduate,No,2660,612,157.0,480.0,1.0,Semiurban,N
LP005174,Male,Yes,1,Graduate,No,15353,1052,154.0,480.0,0.0,Semiurban,N
LP003208,Female,No,3+,Not Graduate,No,20997,11725,114.0,300.0,0.0,Rural,Y
LP003394,Male,No,2,Graduate,No,5998,3352,180.0,480.0,1.0,Semiurban,Y
LP007192,Male,No,0,Graduate,No,13544,742,105.0,300.0,1.0,Urban,Y
LP003280,Female,No,1,Graduate,No,45235,3395,157.0,360.0,1.0,Urban,Y
LP000479,Female,Yes,0,Graduate,No,60173,1676,178.0,300.0,1.0,Semiurban,Y
LP005708,Male,Yes,0,Graduate,No,7231,1803,129.0,240.0,1.0,Semiurban,Y
LP006298,Male,No,0,Graduate,No,19215,3553,121.0,360.0,0.0,Semiurban,Y
LP009238,Male,Yes,0,Graduate,No,2157,893,215.0,300.0,1.0,Semiurban,Y
LP002479,Male,Yes,1,Graduate,Yes,42467,317,110.0,240.0,0.0,Urban,Y
LP007219,Female,Yes,1,Graduate,No,6307,603,151.0,180.0,1.0,Semiurban,Y
LP000566,Male,No,1,Graduate,No,18522,2858,158.0,480.0,1.0,Rural,Y
LP006181,Male,,1,Graduate,No,3641,519,134.0,240.0,0.0,Rural,N
LP004800,Female,No,2,Graduate,No,22974,780,210.0,360.0,1.0,Urban,Y
LP007809,Male,Yes,0,Graduate,Yes,6754,3080,147.0,300.0,1.0,Urban,Y
LP008783,Male,Yes,1,Graduate,Yes,6852,164,173.0,240.0,0.0,Urban,Y
LP001748,Male,Yes,1,Graduate,No,46516,1187,85.0,480.0,0.0,Urban,N
LP005435,Male,Yes,2,Graduate,No,7749,3489,195.0,360.0,1.0,Rural,N
LP006722,Male,Yes,3+,Graduate,No,6204,3831,91.0,120.0,1.0,Urban,N
LP004785,Male,,0,Graduate,No,30048,5764,181.0,480.0,0.0,Urban,Y
LP001057,Female,Yes,3+,Graduate,No,24533,10347,208.0,360.0,0.0,Urban,N
LP007089,Male,Yes,0,Graduate,No,9257,495,85.0,480.0,1.0,Urban,Y
LP009338,,Yes,0,Graduate,No,9022,1331,149.0,360.0,1.0,Rural,Y
LP000847,Male,Yes,2,Graduate,No,5103,795,64.0,360.0,1.0,Urban,Y
LP000909,Male,,1,Graduate,No,17115,7748,129.0,360.0,1.0,Semiurban,Y
LP004026,Female,Yes,1,Graduate,No,884,2683,189.0,300.0,1.0,Urban,N
LP009122,,Yes,0,Graduate,No,14511,4080,126.0,240.0,1.0,Rural,Y
LP009303,Female,No,0,Graduate,No,20656,656,103.0,300.0,0.0,Urban,Y
LP005726,Female,Yes,0,Not Graduate,Yes,14569,506,211.0,240.0,1.0,Semiurban,Y
LP002270,Male,Yes,0,Graduate,Yes,2434,148,177.0,360.0,1.0,Rural,Y
LP001811,Female,No,0,Graduate,,21249,469,126.0,180.0,0.0,Semiurban,Y
LP000769,Male,Yes,1,Graduate,No,20702,2902,136.0,,1.0,Urban,Y
LP008991,Male,Yes,1,Graduate,No,10611,69,194.0,300.0,1.0,Semiurban,Y
LP007981,,Yes,,Graduate,No,5572,4559,211.0,360.0,1.0,Urban,N
LP003089,Male,Yes,2,Not Graduate,No,28338,923,154.0,360.0,1.0,Semiurban,N
LP001369,Male,Yes,1,Graduate,No,6292,1152,131.0,240.0,1.0,Semiurban,Y
LP005300,Male,Yes,1,Graduate,No,7946,4863,31.0,,1.0,Rural,N
LP002429,Male,Yes,,Not Graduate,No,5563,3519,185.0,480.0,1.0,Semiurban,Y
LP006497,Male,Yes,0,Graduate,No,20384,993,100.0,180.0,0.0,Rural,Y
LP001679,Male,Yes,2,Graduate,No,23355,745,199.0,180.0,1.0,Rural,Y
LP007854,,Yes,2,Not Graduate,No,2188,432,186.0,240.0,1.0,Urban,Y
LP008569,Male,Yes,1,Graduate,No,32801,435,144.0,360.0,1.0,Semiurban,Y
LP006800,Male,No,0,Graduate,No,12137,1419,118.0,360.0,1.0,Urban,N
LP006654,,No,2,Not Graduate,No,23871,5602,195.0,300.0,1.0,Rural,Y
LP005337,Male,Yes,2,Graduate,Yes,13697,8003,175.0,240.0,1.0,Rural,Y
LP005305,Male,Yes,2,Graduate,No,16356,3100,150.0,300.0,0.0,Semiurban,Y
LP002497,Male,Yes,2,Graduate,No,14605,6472,173.0,360.0,1.0,Rural,Y
LP009667,Male,Yes,1,Graduate,Yes,51662,445,96.0,180.0,,Rural,Y
LP004811,Male,Yes,,Graduate,No,15047,1258,253.0,360.0,0.0,Urban,Y
LP002697,Female,Yes,0,Graduate,No,22817,4054,78.0,300.0,0.0,Urban,Y
LP003582,Female,Yes,3+,Graduate,No,12500,278,227.0,240.0,1.0,Urban,Y
LP000700,Male,Yes,1,Graduate,No,21877,1998,157.0,480.0,1.0,Rural,Y
LP008898,Male,Yes,1,Not Graduate,No,91628,73,168.0,480.0,1.0,Urban,Y
LP003912,Male,Yes,,Graduate,No,8363,3239,203.0,360.0,0.0,Semiurban,N
LP002113,Male,Yes,1,Graduate,No,21553,360,227.0,240.0,1.0,Semiurban,Y
LP003297,Female,No,1,Graduate,No,86728,570,,120.0,1.0,Urban,Y
LP000098,Male,No,1,Graduate,Yes,32844,203,139.0,180.0,,Semiurban,Y
LP002334,Female,No,2,Not Graduate,No,33675,2940,59.0,300.0,1.0,Semiurban,Y
LP000137,Male,Yes,0,Not Graduate,No,3917,696,159.0,300.0,1.0,Semiurban,N
LP002654,Male,Yes,2,Graduate,No,14403,456,212.0,360.0,1.0,Rural,Y
LP009197,Female,,2,Graduate,No,155192,102,143.0,240.0,0.0,Rural,N
LP004745,Male,Yes,1,Graduate,No,40144,282,154.0,300.0,1.0,Rural,Y
LP006684,Male,No,1,Graduate,Yes,7056,226,86.0,300.0,1.0,Semiurban,Y
LP007001,Male,No,2,Graduate,No,86309,565,129.0,180.0,1.0,Rural,Y
LP002129,Female,Yes,1,Graduate,No,9689,4207,248.0,360.0,1.0,Semiurban,Y
LP000831,Male,Yes,2,Not Graduate,No,3246,726,134.0,240.0,1.0,Semiurban,Y
LP000403,Male,Yes,3+,Graduate,No,25955,98,163.0,360.0,1.0,Urban,Y
LP000821,Female,Yes,3+,Graduate,Yes,9496,62,153.0,360.0,,Rural,N
LP009743,Female,Yes,1,Graduate,No,29762,1099,194.0,360.0,1.0,Semiurban,Y
LP007419,Male,Yes,0,Graduate,No,19426,2026,163.0,240.0,,Urban,Y
LP001030,Female,Yes,1,Not Graduate,Yes,19152,1880,102.0,300.0,0.0,Urban,Y
LP001903,Female,Yes,2,Graduate,No,7374,23666,257.0,240.0,0.0,Semiurban,Y
LP001795,Male,Yes,3+,Graduate,No,20373,5975,155.0,300.0,1.0,Urban,Y
LP001874,Female,Yes,0,Graduate,No,15193,304,,360.0,1.0,Urban,Y
LP005853,Female,Yes,1,Not Graduate,No,41834,772,123.0,360.0,1.0,Urban,Y
LP008200,Male,Yes,2,Graduate,No,28236,106,95.0,120.0,1.0,Rural,Y
LP005857,Male,No,1,Not Graduate,Yes,4550,852,231.0,300.0,,Urban,N
LP005489,,Yes,1,Not Graduate,No,5035,1668,212.0,360.0,1.0,Urban,Y
LP004719,Male,Yes,1,Graduate,No,1796,2088,167.0,300.0,1.0,Rural,Y
LP009910,Male,No,0,Graduate,No,8107,235,210.0,300.0,1.0,Rural,N
LP008913,Female,No,0,Graduate,No,8244,2658,170.0,360.0,1.0,Rural,Y
LP003116,Female,Yes,0,Graduate,Yes,62593,10263,63.0,480.0,1.0,Rural,Y
LP004977,Male,Yes,0,Not Graduate,No,18900,649,194.0,360.0,1.0,Rural,Y
LP001599,Male,Yes,3+,Graduate,No,41850,4118,170.0,360.0,1.0,Urban,Y
LP001955,Female,No,1,Graduate,No,5881,1631,,300.0,1.0,Semiurban,Y
LP002319,Male,Yes,1,Graduate,No,2123,919,113.0,360.0,1.0,Semiurban,Y
LP002791,Female,Yes,2,Graduate,No,64137,2048,158.0,,0.0,Urban,N
LP006542,Female,Yes,2,Not Graduate,Yes,23867,2486,114.0,360.0,1.0,Rural,Y
LP007422,Female,Yes,1,Not Graduate,No,2385,18579,106.0,300.0,0.0,Semiurban,Y
LP009434,Male,Yes,3+,Graduate,No,43919,846,94.0,240.0,1.0,Semiurban,Y
LP000484,Female,Yes,1,Not Graduate,No,8614,2234,109.0,240.0,1.0,Semiurban,Y
LP000263,Male,Yes,1,Graduate,No,17277,7538,78.0,120.0,1.0,Urban,Y
LP005693,Female,Yes,3+,Graduate,No,11888,105,48.0,,1.0,Semiurban,Y
LP007909,Male,Yes,1,Not Graduate,No,20599,826,134.0,360.0,1.0,Semiurban,Y
LP001437,Male,Yes,1,Graduate,No,9791,2891,155.0,360.0,0.0,Urban,Y
LP000538,Male,Yes,0,Graduate,Yes,17602,152,96.0,360.0,,Rural,Y
LP007097,Female,No,1,Graduate,No,8481,2661,182.0,300.0,1.0,Urban,N
LP008717,Male,Yes,2,Graduate,No,14403,411,155.0,360.0,0.0,Rural,N
LP006447,Female,No,1,Graduate,No,12337,1406,136.0,180.0,1.0,Urban,Y
LP009079,Female,Yes,2,Graduate,No,4228,137,199.0,480.0,1.0,Urban,N
LP000926,Male,Yes,2,Graduate,No,21248,1901,173.0,360.0,1.0,Semiurban,Y
LP002471,Male,No,1,Graduate,No,37781,4850,218.0,180.0,,Semiurban,Y
LP001920,Male,No,1,Not Graduate,Yes,14297,555,167.0,360.0,1.0,Urban,Y
LP007009,Male,No,3+,Graduate,No,6320,1120,131.0,360.0,1.0,Urban,Y
LP005141,Male,No,0,Graduate,No,22267,2039,186.0,360.0,,Semiurban,Y
LP008085,Female,No,0,Not Graduate,No,8643,205,83.0,,1.0,Semiurban,N
LP002314,Female,Yes,1,Not Graduate,No,9680,1353,151.0,180.0,1.0,Urban,Y
LP001777,Female,Yes,3+,Graduate,No,11468,685,127.0,180.0,1.0,Semiurban,Y
LP002500,Male,No,0,Graduate,,16201,7718,182.0,360.0,1.0,Urban,Y
LP007632,Female,Yes,0,Graduate,No,21403,4249,168.0,120.0,0.0,Semiurban,Y
LP009513,Male,No,2,Graduate,No,9372,669,,360.0,1.0,Rural,Y
LP005687,Male,No,1,Graduate,,7599,811,91.0,300.0,1.0,Urban,N
LP006439,Male,Yes,1,Graduate,No,38093,6446,160.0,180.0,1.0,Urban,Y
LP007316,Female,No,0,Graduate,No,7836,654,153.0,240.0,0.0,Urban,Y
LP003232,Female,Yes,0,Graduate,No,8202,1010,193.0,480.0,1.0,Semiurban,N
LP001025,Female,Yes,,Not Graduate,No,14467,233,141.0,360.0,1.0,Rural,Y
LP000211,Male,No,0,Not Graduate,No,26481,621,128.0,180.0,1.0,Urban,Y
LP009418,Male,,2,Graduate,No,18626,833,162.0,360.0,1.0,Urban,Y
LP003385,Male,Yes,3+,Graduate,No,34755,277,225.0,,1.0,Urban,Y
LP009060,Male,No,2,Graduate,No,10804,544,161.0,480.0,1.0,Semiurban,Y
LP006249,Female,Yes,0,Graduate,No,14024,566,55.0,240.0,1.0,Rural,Y
LP009329,Male,Yes,2,Not Graduate,Yes,8941,204,147.0,300.0,1.0,Rural,Y
LP001161,Female,Yes,0,Graduate,No,17461,542,128.0,300.0,1.0,Semiurban,Y
LP003319,Female,No,1,Graduate,No,33927,754,166.0,360.0,1.0,Urban,Y
LP006360,Female,No,0,Graduate,No,5834,1251,190.0,480.0,0.0,Urban,N
LP007575,Male,,1,Not Graduate,No,12211,204,160.0,360.0,0.0,Urban,Y
LP004838,Male,No,2,Not Graduate,No,22959,2396,117.0,240.0,0.0,Rural,Y
LP003197,Female,No,0,Graduate,No,17192,6899,107.0,120.0,0.0,Semiurban,Y
LP008614,Male,Yes,,Graduate,No,24683,6415,233.0,360.0,1.0,Rural,Y
LP008734,Male,No,,Graduate,No,32855,869,165.0,360.0,1.0,Urban,Y
LP009950,Male,Yes,1,Graduate,No,12941,10392,,300.0,1.0,Semiurban,Y
LP000440,Male,Yes,0,Graduate,No,12555,82,168.0,300.0,1.0,Semiurban,Y
LP007950,,Yes,0,Graduate,No,6724,15380,,120.0,1.0,Semiurban,Y
LP004305,Female,Yes,1,Not Graduate,No,11551,472,223.0,300.0,1.0,Semiurban,N
LP003579,Female,,1,Graduate,No,2242,835,135.0,180.0,0.0,Urban,N
LP005973,Female,,0,Graduate,Yes,13232,866,101.0,240.0,1.0,Semiurban,Y
LP009170,Male,No,1,Graduate,No,6029,126,128.0,,0.0,Semiurban,N
LP000846,Male,No,3+,Graduate,No,20169,2460,243.0,300.0,1.0,Urban,Y
LP000638,Male,No,0,Graduate,,35684,722,109.0,240.0,1.0,Semiurban,Y
LP004810,Female,No,2,Graduate,No,21810,997,117.0,360.0,1.0,Rural,Y
LP006641,Female,Yes,1,Not Graduate,No,16290,77,191.0,360.0,1.0,Urban,Y
LP007169,Male,No,1,Not Graduate,,8582,28,217.0,300.0,1.0,Semiurban,N
LP009475,Female,Yes,1,Graduate,No,15373,2797,171.0,360.0,1.0,Urban,Y
LP001400,Female,Yes,2,Not Graduate,No,3097,2239,220.0,360.0,1.0,Semiurban,Y
LP005231,,Yes,,Graduate,No,9563,3021,103.0,240.0,0.0,Semiurban,Y
LP003149,Female,No,3+,Graduate,No,55694,2769,155.0,240.0,1.0,Urban,Y
LP003071,Female,,1,Graduate,No,17687,620,154.0,480.0,0.0,Semiurban,Y
LP004327,Male,Yes,2,Not Graduate,Yes,2907,1855,143.0,360.0,1.0,Urban,N
LP005549,Male,Yes,2,Not Graduate,No,4001,287,185.0,300.0,1.0,Semiurban,Y
LP007730,Male,Yes,0,Not Graduate,No,6404,534,182.0,360.0,1.0,Semiurban,Y
LP002300,Male,Yes,2,Graduate,No,13883,5934,43.0,360.0,1.0,Semiurban,Y
LP002907,Female,Yes,0,Graduate,Yes,8041,2084,92.0,480.0,1.0,Urban,Y
LP009200,Male,Yes,2,Not Graduate,No,16249,7619,123.0,300.0,1.0,Urban,Y
LP005828,Male,Yes,2,Graduate,No,32564,344,186.0,180.0,1.0,Urban,Y
LP007553,Female,Yes,2,Graduate,No,22154,1492,153.0,360.0,1.0,Urban,Y
LP007582,Male,Yes,2,Not Graduate,No,16487,1998,84.0,300.0,1.0,Rural,Y
LP002016,,Yes,1,Graduate,Yes,10259,946,84.0,240.0,1.0,Rural,Y
