Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-08-12 01:19:21.305279,213.79,213.79,203.42,203.85,1669281,216.902,222.86700000000002,221.56150000000002,209.8032,219.15820783281927,216.8641302079068,2.294077624912461,5.147586570099509,-2.8535089451870483,33.65184155663658,221.56150000000002,238.63011974502035,204.4928802549797,34.137239490040656,-0.01883222734419571,1.2932330827067875,4.66090301544246,-98.70676691729321,10.700000000000017,6.640000000000002,-11.029155027932964,-12.947858393474823,1209672.2,1.3799449140023223,-25.27000000000001,-30.319999999999993,-141.48184608257614,36.62137614435517,197.49,-6.359999999999985,-3.119941133186159,0,0,1,203.85,201.81,206.93,3.1349673044555186,214.12,1310283.0,44.72381706592756,215.97,1295204.0,47.47128752770503,224.33,1080494.0,62.34318520093558,229.12,1304308.0,72.5164858540736,234.17,1334933.0,91.95481788842783,0.9398253589178523,0.9200605700900201,0.9716248369900935,8.962927535130452,8.534309872510171,-1,-1,0,0,0,0
2025-08-13 01:19:21.305279,203.48,203.48,196.87,197.49,1157205,211.152,219.206,221.03849999999997,209.5086,215.8246373970009,215.42900945176555,0.39562794523536127,4.197194845126679,-3.801566899891318,30.441615590130468,221.03849999999997,240.35605708103495,201.720942918965,38.635114162069954,-0.10951029939284392,1.5577889447236302,1.7298989261349635,-98.44221105527637,6.97999999999999,7.027857142857146,-12.707743988684584,-15.638615976078594,1201024.25,0.96351509971593,-28.75,-36.609999999999985,-199.66642192188047,30.147975402831605,200.6,3.109999999999985,1.5747632791533672,1,0,0,205.69,201.72,206.12,2.0260380055677176,203.85,1669281.0,33.65184155663658,214.12,1310283.0,44.72381706592756,215.97,1295204.0,47.47128752770503,226.24,1164472.0,67.02838063439066,234.1,964049.0,92.2738838769373,0.9352977949533986,0.8934642607509553,0.9426343357742832,10.555227141089944,9.658778540517483,-1,-1,0,0,0,0
2025-08-14 01:19:21.305279,197.32,204.62,197.32,200.6,1238493,206.406,216.51500000000001,220.57250000000005,209.2796,213.48238548977,214.33056430719031,-0.8481788174203189,3.1881201126172796,-4.036298930037598,26.502822982397888,220.57250000000005,241.4092902114478,199.7357097885523,41.6735804228955,0.02073952376246639,9.371859296482391,4.0742937746376215,-90.62814070351762,7.300000000000011,7.077857142857147,-10.578166094592795,-11.828051514219155,1205989.45,1.0269517697687987,-23.730000000000018,-26.909999999999997,-169.5150545553047,29.224689711115758,203.85,3.25,1.6201395812562314,1,0,0,201.81,201.8,206.33,1.764208037620483,197.49,1157205.0,30.441615590130468,203.85,1669281.0,33.65184155663658,214.12,1310283.0,44.72381706592756,224.33,1080494.0,62.34318520093558,227.51,1507909.0,78.08430809975721,0.9718709727430404,0.9094515408765823,0.9585262968774788,8.226690099912814,10.41839510572388,-1,-1,0,0,0,0
2025-08-15 01:19:21.305279,200.1,206.89,200.1,203.85,967828,203.982,214.079,220.129,209.16060000000002,212.00048002980537,213.5542262103614,-1.5537461805560326,2.2397468539826173,-3.79349303453865,31.757315258720453,220.129,242.02041903505835,198.23758096494163,43.782838070116725,0.12818764800194699,17.537688442211035,9.489112227805704,-82.46231155778896,6.789999999999992,7.047142857142859,-5.611890540352829,-10.674378861574871,1198252.6,0.8076994783904495,-12.120000000000005,-24.360000000000014,-133.0269782464139,35.00752135251699,205.69,1.8400000000000034,0.9026244787834209,1,0,0,201.72,197.23,207.29,2.9962893718740267,200.6,1238493.0,26.502822982397888,197.49,1157205.0,30.441615590130468,203.85,1669281.0,33.65184155663658,215.97,1295204.0,47.47128752770503,228.21,1149332.0,77.70042667864361,0.9993528840780068,0.9260479082719678,0.9746099408779664,6.2529569005394885,10.945709517529181,-1,-1,0,0,0,0
2025-08-16 01:19:21.305279,203.93,205.79,203.93,205.69,814167,202.296,212.12600000000003,219.4895,208.9184,211.02963694829688,212.97169093551983,-1.9420539872229483,1.403386685741504,-3.345440672964452,23.668639053254452,219.4895,242.3112296959692,196.6677703040308,45.64345939193839,0.1976675259974427,22.160804020100493,16.35678391959799,-77.8391959798995,1.9399999999999977,6.540714285714287,-3.9370446478610157,-8.671521179291359,1172563.9,0.6943476598588786,-8.430000000000007,-19.53,-107.20376817729492,32.376269762118696,201.81,-3.8799999999999955,-1.8863338032962202,0,0,0,201.8,203.26,198.93,2.2913162156292217,203.85,967828.0,31.757315258720453,200.6,1238493.0,26.502822982397888,197.49,1157205.0,30.441615590130468,214.12,1310283.0,44.72381706592756,225.22,543132.0,71.63556531284301,1.016777395499664,0.9371291109597498,0.9845470767534119,3.2528110919641424,11.4108648479846,-1,-1,0,0,0,0
2025-08-17 01:19:21.305279,205.82,205.82,201.14,201.81,1063051,201.888,209.39500000000004,218.6075,208.72259999999997,209.6112312639435,212.14489901437022,-2.53366775042673,0.6159757985078571,-3.149643548934587,22.11089998272587,218.6075,242.7603186216125,194.45468137838748,48.30563724322502,0.15226625796441856,13.134804573251794,17.61109901185446,-86.86519542674822,4.680000000000007,6.560000000000002,-1.0007358351729174,-11.919518156424582,1168290.05,0.9099204431296833,-2.039999999999992,-27.310000000000002,-105.92974689381695,26.024915919104743,201.72,-0.09000000000000341,-0.044596402556862105,0,0,0,197.23,206.93,198.05,3.485221657227131,205.69,814167.0,23.668639053254452,203.85,967828.0,31.757315258720453,200.6,1238493.0,26.502822982397888,203.85,1669281.0,33.65184155663658,229.12,1304308.0,72.5164858540736,0.9996136471707086,0.9231613736948642,0.9668814014390393,3.1349673044555186,12.076409310806254,-1,-1,0,0,0,0
2025-08-18 01:19:21.305279,201.4,204.86,199.12,201.72,1177020,202.734,206.94299999999998,217.56,208.70899999999997,208.39719568487527,211.372684272565,-2.975488587689739,-0.10231707873166233,-2.8731715089580767,24.907569566063458,217.56,242.76523003371958,192.35476996628043,50.410460067439146,0.18577949935768803,13.122294372294355,16.1393009885489,-86.87770562770565,5.740000000000009,6.463571428571432,2.1418806015494405,-10.838048090523342,1163348.9,1.0117515046431902,4.22999999999999,-24.52000000000001,-98.2379033898995,26.859172097299265,201.8,0.0800000000000125,0.0396589331747038,1,0,0,203.26,206.12,195.45,3.871584946763365,201.81,1063051.0,22.11089998272587,205.69,814167.0,23.668639053254452,203.85,967828.0,31.757315258720453,197.49,1157205.0,30.441615590130468,226.24,1164472.0,67.02838063439066,0.9949983722513244,0.92719249862107,0.9665131834276434,2.0260380055677176,12.602615016859792,1,-1,0,0,0,0
2025-08-19 01:19:21.305279,202.15,203.57,198.77,201.8,1194904,202.974,204.69,216.531,208.65939999999998,207.38224250258673,210.66359654867134,-3.2813540460846014,-0.7381244722022504,-2.5432295738823507,23.990545597793982,216.531,242.57412447905713,190.48787552094288,52.086248958114254,0.21718063222701842,13.338744588744605,13.19861451143027,-86.6612554112554,4.799999999999983,6.541428571428573,0.5982053838484632,-10.043239869834618,1166890.7,1.0240067900104097,1.200000000000017,-22.53,-89.21198834814186,27.02877632971662,197.23,-4.570000000000022,-2.264618434093172,0,0,1,206.93,206.33,191.63,4.027571228420965,201.72,1177020.0,24.907569566063458,201.81,1063051.0,22.11089998272587,205.69,814167.0,23.668639053254452,200.6,1238493.0,26.502822982397888,224.33,1080494.0,62.34318520093558,0.9942160079616109,0.9319681708392794,0.9671263312364554,1.764208037620483,13.021562239528564,1,-1,0,0,0,0
2025-08-20 01:19:21.305279,199.64,202.43,191.68,197.23,1329290,201.65,202.81599999999997,214.9475,208.55739999999997,205.8203590406503,209.66851532284383,-3.8481562821935427,-1.3601308342005092,-2.4880254479930333,23.266475644699142,214.9475,241.66649610074563,188.22850389925435,53.437992201491284,0.16844749830429515,13.167259786476826,13.209432915838613,-86.83274021352318,10.75,6.577142857142858,-3.2474858964925213,-8.677131083020795,1167808.25,1.1382776239164263,-6.6200000000000045,-18.74000000000001,-100.91112825599777,25.96102250266091,203.26,6.030000000000001,3.057344217411145,1,1,0,206.12,207.29,190.65,1.5936530362671546,201.8,1194904.0,23.990545597793982,201.72,1177020.0,24.907569566063458,201.81,1063051.0,22.11089998272587,203.85,967828.0,31.757315258720453,215.97,1295204.0,47.47128752770503,0.9780808331267046,0.9175728957070912,0.9456868948308715,2.9962893718740267,13.359498050372823,-1,-1,0,0,0,0
2025-08-21 01:19:21.305279,197.4,208.62,197.4,203.26,1450698,201.16400000000002,201.73,213.8145,208.6566,205.426457649781,209.1938104841147,-3.7673528343336784,-1.8415752342271432,-1.9257776001065352,26.266519823788528,213.8145,240.49615423341774,187.13284576658228,53.36330846683546,0.30221428724646093,29.420731707317042,18.64224536084618,-70.57926829268297,11.390000000000015,6.775714285714287,-1.1813894695901634,-5.071922286568286,1185802.65,1.2233890689989604,-2.430000000000007,-10.860000000000014,-61.780823682956,25.861331534048503,206.93,3.670000000000016,1.8055692216865178,1,0,0,206.33,198.93,197.6,3.4916042158302814,197.23,1329290.0,23.266475644699142,201.8,1194904.0,23.990545597793982,201.72,1177020.0,24.907569566063458,205.69,814167.0,23.668639053254452,214.12,1310283.0,44.72381706592756,1.0104193593287067,0.9506371176884635,0.9741364519502378,2.2913162156292217,13.340827116708867,-1,-1,0,0,0,0
2025-08-22 01:19:21.305279,202.76,209.02,202.76,206.93,1283708,202.188,202.03799999999998,212.45250000000001,208.77100000000002,205.65777185750702,209.0261208186247,-3.3683489611176753,-2.14692997960525,-1.2214189815124255,32.531210421566854,212.45250000000001,237.48941916056583,187.4155808394342,50.07383832113163,0.3897128683328943,45.051698670605624,29.21323005479985,-54.948301329394376,6.260000000000019,6.612857142857146,2.5370397899013946,1.5109148883983383,1183241.4,1.0849079486231636,5.1200000000000045,3.0800000000000125,-39.40709393662017,33.39789581705527,206.12,-0.8100000000000023,-0.3914367177306346,0,0,0,207.29,198.05,200.23,4.463830193903487,203.26,1450698.0,26.266519823788528,197.23,1329290.0,23.266475644699142,201.8,1194904.0,23.990545597793982,201.81,1063051.0,22.11089998272587,203.85,1669281.0,33.65184155663658,1.023453419589689,0.9740059542721314,0.9911817254312141,3.485221657227131,12.518459580282912,1,-1,0,0,0,0
2025-08-23 01:19:21.305279,206.69,206.69,205.7,206.12,910896,203.068,202.901,211.05349999999999,208.84759999999997,205.72888387942905,208.81085260983767,-3.0819687304086187,-2.333937729765924,-0.7480310006426949,33.191803581318084,211.05349999999999,234.04030195700565,188.06669804299432,45.973603914011335,0.3926884216162918,44.28089543084945,39.58444193625739,-55.71910456915056,1.2300000000000182,6.530000000000003,2.181241324608371,4.369841510962578,1180583.75,0.7715640673522738,4.400000000000006,8.629999999999995,-34.640364368938556,33.928084463224664,206.33,0.21000000000000796,0.10188239860275954,1,0,0,198.93,195.45,198.04,5.280681774165655,206.93,1283708.0,32.531210421566854,203.26,1450698.0,26.266519823788528,197.23,1329290.0,23.266475644699142,201.72,1177020.0,24.907569566063458,197.49,1157205.0,30.441615590130468,1.0150294482636357,0.9766244103983114,0.9869397589438424,3.871584946763365,11.493400978502834,1,-1,0,0,0,0
