mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
3.847850248953441,10.538060389533774,10.74969036249879,36.66351779560154,2.5380215127311585,-0.6087333701473803,16.597456971548176,-4.846946500511562,-26.575699408538732,19.73346892248795,-14.100068911068977,23.28132335005241,7.106439335817176,13.597952241971633,15.804190236352198,22.337696446586158,17.99747727978386,15.543388781143634,10.830346147817863,11.37601752213015,22.010854040959423,21.449922887302165,12.114884664758527,15.009992701334689,22.953420605696756,21.148596659480667,3507.6506092131467,5654.115891600912,2702.791805740887,0.2233030788612826,138.21686524558964,0.5896838867884374,0.26951129930802836,0.5329988281262383,0.1759810533185056,0.384549252888281,0.28199681044705904,0.5724852792716544,0.19226574324996767,0.5610144256725353,0.41368970241755787,0.29611411875287535,0.5965676422200674,0.10961009836391367,0.06554209691743318,0.4470790433045724,0.8968327911145041,0.07539114451354745,0.410516135804213,0.845664985907438,0.2883925400111289,0.15054347496402876,0.6401755766794639,0.34860145803131903,0.6101283046930392,metal
6.5787398003765984,3.7260345391783907,10.760326889454399,-37.75802027867507,13.348640972354946,-7.674914193933375,-14.225944767103872,9.926933573096676,4.170213077416589,43.800842916447806,1.5293509956716287,14.746226898216445,0.46832986693124545,17.63380844788178,15.934643993139442,20.62101997041526,8.985692424521437,14.410503718044843,21.306578214534994,15.56554832640111,14.030772178157985,9.074506875726739,21.79883011278154,9.437548316295121,13.168283415101088,16.024324636536676,2178.1206835677594,3125.6381320443197,1207.0654073937644,0.17670612239227995,128.1642750909816,0.2110339322948599,0.42677862862136995,0.17245567145501012,0.2969686396418735,0.181452264314047,0.5622643987339151,0.5245994838008937,0.20518674118156527,0.34601853282358264,0.29439111430840686,0.433952735019421,0.42611563231815675,0.31944008451520056,0.2740048631320521,0.5265306031133679,0.2514625032939146,0.07530097447861839,0.6914268831590616,0.9383171126544588,0.18664719129275364,0.28798042419690884,0.7713381203742932,0.5812374268420897,0.5232344367459655,hiphop
18.02398671904096,-3.2777234320670434,1.0658947236180905,21.558637866654106,-10.00179882091921,-10.083567434152538,8.859563029225322,1.4466702202349766,19.797750779989595,-8.243654801575174,10.976260751429287,-4.969897034271802,-1.5056080106306964,18.372483986405673,15.70142245896427,13.032334263276852,11.274008261872105,18.11693566386231,13.096874944788912,8.733193232330633,20.065795790264044,19.37498618108071,14.813340890638566,11.484390457317037,19.070286129838284,18.41477234032044,2102.7593825379936,4162.911665147438,2041.210593555356,0.1438554466757878,111.69570169282073,0.4165372224856987,0.3571591503762479,0.5687703587904553,0.17197662689116092,0.45821794199064547,0.5559348223201483,0.4444165083500198,0.5233497530371252,0.4864883954434579,0.5092215539465343,0.47434751679848786,0.3684717000093972,0.0028082442740519076,0.6698086966957959,0.5504493571500013,0.32478442928890183,0.11173154802984397,0.30329135563073706,0.2639870865298348,0.9112533555263899,0.38232931085972266,0.5345839690233276,0.7786402037704576,0.5062398964130239,pop
6.849931653359038,1.895631823128892,2.357093185767033,-21.80123140595792,19.191861996439698,15.710754094691573,-8.414670763906988,-5.716825717723592,-11.097458750456383,18.59582423752925,4.962953412056875,-2.400808105296458,-25.83547891809864,13.817918274665214,9.997769185415859,11.264533640023444,17.895375332129042,6.4655583759970945,10.555260680754253,10.901199378209915,18.162842131055257,12.4766919487127,6.844142863280108,5.0868699111825455,15.278624453834428,9.78544498385002,2785.0822715243153,3361.0305188493803,1650.5785070310362,0.12331196893151962,100.62768662571982,0.24737630842336902,0.13807884128152656,0.5761724491940435,0.7157477028767015,0.6182442980314857,0.7671275977959714,0.7812214159131349,0.21947163146906656,0.2157319603720873,0.6005458922504326,0.28181746372009886,0.47910824819616415,0.7114764740310882,0.6310658914673418,0.006026532131258033,0.08564182115251617,0.9435798844777625,0.983401889154579,0.6165639091231625,0.7328091101446711,0.5225085375833792,0.6506377108893655,0.788044102824834,0.34044856199575957,jazz
34.566624048970795,-24.60719888418624,-27.46717510158373,-3.351067386067797,12.22244822928903,9.71885101403997,26.551864014878774,0.03390543365138354,-0.36752166043031886,27.041383878277227,9.856975895375077,-22.754315873666133,1.134441948452686,9.975856690115725,8.683947116007205,21.452850733970408,20.99495283074514,10.80931458016951,16.223062244437056,21.849276785192913,17.526658343400104,11.715866902157277,21.911546462219118,20.676780605309606,21.21643828474221,11.133327245208882,1875.6997759486267,4431.471583013823,1614.4661790579685,0.09905107289351262,98.76820451617381,0.18937808529676473,0.36136257067692434,0.5078227443567244,0.40659772206692457,0.17951943502412532,0.35812935276971636,0.34112510129126106,0.5383448424914609,0.5454907654726061,0.48384755320747697,0.5744220721207046,0.29528400335570765,0.20345180530618734,0.32098212685641536,0.5087046542079874,0.10038255298908016,0.7651026060345174,0.14263305850008856,0.11377836443863387,0.5154753263722202,0.9023819528678996,0.11049439987254206,0.5413518836851132,0.3508587820754407,pop
0.9074754187229246,10.601587456780617,2.7095162762177676,-12.772786280798488,-22.60526263693505,7.475341185573553,-13.486605459978488,-8.842209480103573,-16.69026625615837,16.551772664149553,0.5490652041930044,6.440372985334159,-22.16129736873127,3.7204414424778327,3.912844681951088,12.004460945811974,4.6307755151090815,8.389525522714713,10.113590201170563,5.067684420206863,9.651629261450566,12.212347603557122,8.878451911473253,11.098954946163962,9.687909618310716,6.1542331170814375,1558.435517142506,3321.831919072855,2162.303493855502,0.1298572449734996,100.13137987853528,0.34139254379028905,0.4053926680965583,0.6203417395880693,0.4399446889482931,0.40912443162841927,0.41101058242385846,0.3033150177923376,0.36334547992564514,0.22263422790967585,0.2829128680472659,0.6783094117323771,0.26609964672270503,0.45993650731505953,0.9151600935026147,0.29595997204000135,0.23796028742691444,0.8072466549404982,0.41047917643939336,0.5066543384002719,0.5415677686397156,0.455644888688432,0.7558976824641301,0.6920697674978653,0.5354149593308297,country
-0.700881022753745,-5.9016046828026845,-8.93436726235063,-15.318849080377156,0.5529979092125092,3.872565915874329,12.15423228406384,14.346571150315746,-15.646001006877913,-18.251836000696716,-3.561783171913871,36.04308556802611,24.256023307613425,9.39746750378445,8.390300540311939,10.335889301066246,12.290358355661342,12.223501524056918,11.25399108942361,20.651047554577083,13.483605601328048,15.750841609520009,19.772829171344213,10.660328244344683,12.002392074849952,16.04099085532887,2356.198621375194,5081.1798768946455,2114.6028824407804,0.11572453338623778,129.4295128269317,0.17926333718923,0.5617481474241297,0.47551194849858014,0.193841074834679,0.4575840132973781,0.38268387694830763,0.2738784178910847,0.3688801420347415,0.33711179736927166,0.31542690093646775,0.28735268952792026,0.357523687266875,0.7725023092757312,0.2397344841692186,0.382124551917829,0.7272955206831077,0.25297440860251386,0.8725924916907001,0.3594290811753377,0.33848890449170765,0.47140523190220707,0.8380119823765604,0.6657081137013486,0.5101332058797438,disco
-9.214886424442877,-20.473417137148367,-21.388389235089445,-6.391805457049795,-7.57963595355914,7.696939379443476,-17.827654505782995,1.4955652845634804,11.272261479442054,20.0546853572207,-3.343126987900694,-23.291265411703485,-14.392658307637198,3.9483086158690877,9.770072686374215,8.219476375946464,7.271331029118265,8.592156695128782,11.091259340601026,4.977330793433034,7.561024703216978,6.3687584713374115,13.64056533593947,12.547022681371168,11.182944109256898,3.404166337062996,2138.1893319981396,3822.691138486706,1604.6460311194055,0.08803348599485401,119.43738902339368,0.26103058839087245,0.6314334416824712,0.2257260684417549,0.5962831614016516,0.4124689356105593,0.5704936475549671,0.3744186374965889,0.43985242669642255,0.5831798472359027,0.6629770801715227,0.4327423434499914,0.22361072329825094,0.7089251482588362,0.29933181986507573,0.5215441721382669,0.727915618133322,0.11675738886949993,0.5159449608104274,0.9823893432010079,0.08937094986519267,0.731341470229557,0.7382099435215794,0.7602348180522456,0.30910603281058063,country
-2.154156608111803,1.6183818455041803,-13.367517133721195,-12.490239858438528,8.630317770136145,3.1687742536832704,8.078615893495064,5.171076318476582,-5.144705987860545,38.301084880600975,2.6613209509898335,6.449092392456354,0.45534810457252695,13.688717738920053,18.395659025109808,20.435625496514454,11.578883557800456,17.511822360756817,12.661032047806053,9.986842669886762,14.642902987328005,10.718051504084709,8.57464270485476,20.05798636446217,21.29689970784048,13.755541374052147,1836.2985284724193,3078.9693129979414,2178.1789465740767,0.18693743340334223,122.42802460692373,0.4430707684080487,0.1509257051454467,0.1733524444246972,0.3490605269360487,0.31837023318904933,0.30743313437377834,0.5412654070461405,0.5365575954182705,0.49357066676268757,0.16148746522671367,0.20212865586900972,0.5507727583455552,0.5493002670409994,0.2017240366301324,0.02515750624379809,0.19257610259843427,0.17300852264665223,0.5793109118548675,0.16239837183193184,0.162175574985447,0.001891597785034338,0.10205547024553097,0.43325228966834783,0.33900289299541,disco
-2.5889585594944524,5.505902671241434,3.9948253242646166,-8.036433111771412,-14.614425400488358,-7.835703298454835,0.09944121742956624,-19.903601300266466,-14.138878154046534,9.94111334741062,-3.2039109966629935,1.6591098589770157,-20.307338698902257,12.833451576618568,11.894613100836152,9.01894360129979,8.888188345830839,11.972193347792148,18.78033002637366,14.913308626841104,12.069500087868828,10.085324080283664,20.47055316222427,15.963321320995249,10.082172662337952,19.880205597276657,1203.0882446438816,3229.052376415555,1393.954895432435,0.1836459575841345,106.95337524463709,0.3770465000302546,0.29241129208746497,0.2652588557289663,0.3653423689315323,0.485346532620629,0.4768189726877172,0.2052508110690162,0.27260433884764834,0.3325952358279457,0.2577279762047624,0.22220833671241466,0.3754185107795929,0.7734986548027556,0.7624547695452514,0.45725704142729406,0.28749372397237294,0.20399920163567042,0.30921780711073854,0.48363104392988765,0.2797418313450003,0.8837458851292623,0.09962289112645728,0.6720528931029125,0.32126585441121364,reggae
6.861748018969599,-10.350147838465901,-8.55078619313263,-11.395783204618377,28.574386102822075,-1.396409296821818,-6.8478803720666495,-21.16639958369433,12.157897562043106,-17.853495046634805,-8.420187395139267,-15.96274771272149,-24.34044781974536,19.985870917620304,19.930366439468102,10.097495037518197,16.25085617520893,15.846857139646325,10.30546747107722,17.94094096497758,17.211502410200875,11.63506332977751,17.576090063749945,16.81704159019935,13.846941937465617,9.490134239878163,1759.820963519869,2832.453450325951,913.6424071677302,0.10248914141634913,132.3984200875804,0.37741789970046746,0.5136801772304574,0.17461139917625174,0.6950451421549316,0.6164612749063557,0.7020942861004139,0.43672284948742623,0.46872836990239275,0.6405879296261783,0.6924499818356592,0.31594718219774487,0.13193834179736763,0.7693165113506044,0.10333725190989529,0.7778817916245304,0.34795959972535795,0.4874055029074271,0.5347030651147447,0.6931720360701036,0.5801774919150624,0.5453524024894575,0.3385544735889917,0.6592252325285004,0.12363467680097687,jazz
8.191754632443981,-15.472966604501131,11.717016311931296,6.09971182779211,-7.57792080690888,10.741263774062471,15.159260933041445,-9.98460244715137,-13.814046973471347,-14.475884082136544,-8.938780901413448,-0.8663403270994474,11.410905033250817,9.252804826906079,4.530293528616635,7.979086309100509,12.84988280318882,7.135794409176503,13.990386816390663,5.2493660394546175,3.3280427592387896,5.846200670881078,11.637079133263347,6.230641015844992,9.79654727960894,10.559619266724967,1540.1002290264,4714.529013949876,1350.8835397327139,0.11898684475932189,105.8542332830135,0.6858249498290365,0.25735879438527876,0.365653204911515,0.689184433928467,0.6985590604860493,0.29043628119805387,0.2696213924801307,0.5552156997584847,0.5284963320282635,0.5056123122935039,0.4499395170289424,0.6996281191817182,0.7394454246650961,0.8964922049323656,0.5477657516507926,0.7564622881807627,0.6229276580196006,0.20710138180751136,0.8703536362563011,0.35517757601970323,0.5463714131556046,0.056890798250766705,0.5229150552270175,0.4476776512874022,blues
5.277371548571275,2.2750006120104405,-12.330427579991987,-18.611189498326677,-32.112512294978735,18.435571787112785,14.92001926120827,-26.78185007066935,-4.464070486440612,6.47945516990713,0.05322453646346981,-13.794249829879094,-1.0176976149904204,13.469771596785034,15.12210826058198,14.971853804542974,19.642553414592967,10.769800653147836,13.255925539309596,10.330156870272004,19.071791171769426,12.480696617406146,12.252024934346164,8.031216435429869,20.727968081913914,15.378042298859183,2202.3628751676347,4340.450989499492,986.2212448579676,0.10707215750499595,117.83613398857912,0.16068804156472782,0.41272146525552034,0.24174350749094364,0.5474129853069928,0.352175211635169,0.38818139387302203,0.4320975010284598,0.5359099424349949,0.4564550782239748,0.3087060770823944,0.3217144034266154,0.3946244671959761,0.4524296221838928,0.6323239850731472,0.09005479585229637,0.8193463156026115,0.8918871602545719,0.20399375576212986,0.5371490963949442,0.684570142024754,0.9573222094029192,0.1642967869896984,0.41023870705924287,0.4605548438768686,disco
-2.9702369982111674,20.40649250876971,20.94908784927302,-7.952323601780581,-7.78437684845529,-0.9103398819251733,3.16416188164768,-14.726966358327893,-14.258962724320462,-1.1743382257797983,3.0789519140797514,20.35622073299097,11.969440585282651,4.1215783393069065,13.816211420905722,11.960522471824506,12.98767659890643,10.666190043765361,6.494271035237151,12.571536199050934,11.292459857744138,13.34082099780371,7.79833053879959,7.916222636736595,7.5439164097980935,6.7747094294940595,1481.3475096474467,4508.1599288422485,1675.4990652586855,0.11666762741375035,109.72379994226954,0.6363099477569545,0.5716990721952937,0.5330053297557424,0.2749804758801568,0.45217206164663526,0.5201728904115547,0.47389901926587463,0.45711341462411126,0.398247590192745,0.30170491340728084,0.4412131333251377,0.48750919528633513,0.9816799461108404,0.6917331916609476,0.5398055935083907,0.8554225224296287,0.38800323066753606,0.9797918971705999,0.1239660908296184,0.9223943854703984,0.8771010396229283,0.5192436643675736,0.586117379003279,0.39203549481012295,blues
-10.943608076778123,3.376450013985183,6.564223718105211,7.877175481278735,4.634559860109669,22.523872632613433,-5.1623178695298755,-0.9173048308855878,11.241688039418744,-12.920882092884346,6.015196575632093,5.6210977900489345,9.671890410101438,6.208440839202726,6.970643531404004,12.993517857574274,10.60686891308412,8.842536629190866,8.603317408972067,6.201238452463102,7.368398790285381,8.608943392113781,3.809340395904165,7.959985914086053,14.186975258464464,14.248907815500914,1851.0893869217382,4689.542303067717,1537.7502200019494,0.11100737666015353,138.99028936699557,0.22635744510531275,0.5617092649631341,0.2016022116492412,0.2496070515896362,0.45469114497477026,0.2164480064912695,0.448008711171753,0.6032403202992753,0.3233272139347463,0.5499325241747446,0.58002532138695,0.5680916378976506,0.14584962883593755,0.6311095756647822,0.5845877111934031,0.7133960649826239,0.2807938110393585,0.2819482261214701,0.07588011441885856,0.728473130983923,0.00039823950064199476,0.5507320995707753,0.4218539885683617,0.5592324817639935,country
