user_id,movie_id,rating
765,847,4
452,143,3
749,498,4
119,258,2
463,764,2
690,1210,3
378,1044,3
793,456,3
537,48,4
201,1224,2
472,3,5
532,186,4
918,175,3
638,183,4
608,197,5
328,736,3
494,181,4
288,544,5
621,95,4
378,702,4
727,154,3
13,691,4
741,265,5
416,99,4
919,288,4
635,1,4
270,79,4
283,95,5
833,344,4
537,289,1
343,116,5
13,218,1
393,90,2
119,916,1
312,1050,5
666,613,5
406,168,3
177,288,5
214,708,4
391,197,5
766,679,3
474,411,2
16,87,4
693,282,4
283,173,5
870,192,5
87,781,5
405,802,1
398,199,4
782,751,2
200,318,5
647,1263,3
374,195,3
504,141,3
393,982,3
321,491,3
367,201,5
1,266,1
804,670,4
868,327,4
541,278,2
49,95,2
58,172,5
452,506,3
592,546,4
244,950,1
404,294,4
178,233,4
653,1101,2
771,496,5
290,95,4
747,96,5
521,17,1
325,505,4
271,847,4
658,198,5
768,315,3
780,98,1
334,484,5
934,209,1
326,837,4
699,1009,4
640,79,5
387,197,2
97,133,1
902,301,2
99,472,3
425,190,3
230,284,1
276,647,4
214,896,4
326,433,2
104,312,3
145,235,4
537,514,4
44,102,2
299,174,4
632,164,4
667,962,2
474,521,5
833,68,4
882,1412,3
916,158,2
269,1091,2
337,879,3
417,1232,2
529,327,4
323,286,3
451,874,4
429,502,3
524,179,5
221,3,4
116,903,2
478,427,4
697,305,5
44,176,5
387,190,5
735,286,5
916,298,3
405,467,4
108,137,5
447,121,5
1,80,4
511,1527,4
488,1,3
63,748,4
467,298,4
695,346,5
187,196,4
3,347,5
600,38,3
299,402,3
562,1039,4
864,1284,3
246,743,1
882,496,5
877,955,4
774,566,2
680,845,4
682,765,4
474,317,4
222,265,3
251,252,3
13,223,5
513,118,4
669,208,2
733,740,3
393,78,2
897,760,5
746,506,3
329,483,4
212,180,1
592,95,4
535,193,4
527,234,5
202,318,1
92,51,4
896,840,2
130,276,4
8,181,4
828,170,3
422,561,3
69,181,5
552,845,3
680,1089,2
174,1001,1
933,73,4
366,637,5
622,9,4
894,275,4
936,845,4
224,322,2
505,71,4
890,162,4
877,203,4
673,345,4
766,1021,2
746,232,3
704,657,4
351,748,4
419,79,4
659,89,4
346,68,3
556,243,1
807,89,4
567,246,4
94,584,4
823,184,3
26,246,4
307,433,5
303,815,3
942,310,4
81,1,4
292,174,5
901,234,4
275,162,3
805,142,4
79,246,5
894,1005,5
405,1480,2
480,603,4
18,216,4
92,66,3
508,451,3
848,234,4
880,94,3
700,56,3
861,14,4
883,48,4
851,180,5
465,180,3
894,279,4
551,91,1
95,403,1
851,1014,3
562,684,4
682,75,4
224,748,3
7,609,3
875,300,3
197,92,1
560,476,2
269,192,4
59,1050,2
234,404,4
521,496,2
115,137,5
334,419,3
918,154,2
121,582,2
286,99,4
280,62,3
312,165,5
193,405,3
454,132,2
435,181,5
126,751,4
539,527,4
635,268,5
916,581,4
774,69,4
394,42,4
832,181,3
727,544,3
851,255,3
194,515,4
271,527,5
311,218,4
533,127,5
833,515,3
592,892,1
601,179,5
233,584,4
693,1248,3
373,588,3
221,298,4
405,1474,1
43,568,4
761,278,4
883,315,3
378,1531,4
835,193,4
804,184,5
232,276,5
291,365,3
254,98,4
169,879,5
99,895,3
18,381,4
415,480,5
721,988,3
234,70,3
399,338,1
896,642,2
253,568,4
316,213,5
268,580,3
296,10,2
13,682,1
276,395,2
934,254,4
450,821,2
378,294,2
889,250,4
311,965,3
788,385,3
167,512,5
707,487,2
37,472,2
821,97,5
454,162,3
774,644,4
397,288,4
815,333,3
798,1035,4
454,181,3
846,728,4
164,370,5
796,679,4
508,357,5
450,215,5
293,14,3
608,753,5
606,235,3
514,421,4
109,5,3
295,88,4
433,50,5
501,111,3
129,258,2
343,11,5
385,492,2
99,268,3
869,1163,2
936,24,4
333,153,4
354,479,4
848,1063,5
297,485,3
409,1097,2
796,328,5
405,1522,1
534,1,5
303,482,5
621,17,4
636,313,5
684,15,5
412,408,4
825,717,4
766,1444,2
10,589,5
57,318,5
315,709,4
897,22,5
429,527,5
883,516,4
693,650,3
374,880,5
442,738,3
648,864,3
347,1291,1
527,172,5
655,285,4
479,185,4
544,313,5
299,488,4
824,289,2
49,758,1
850,88,5
293,111,2
144,48,5
715,174,4
767,648,4
528,83,5
886,178,5
456,200,4
77,455,3
332,693,5
691,650,5
806,127,5
655,223,3
85,1074,3
592,263,1
524,612,3
506,47,4
178,156,2
796,879,4
13,314,1
327,959,5
546,457,1
117,271,4
711,509,4
18,613,5
833,1012,4
626,289,1
579,393,4
206,346,5
354,318,3
119,277,4
795,825,2
321,64,3
806,12,5
650,501,3
196,110,1
915,691,4
569,301,4
407,447,3
883,47,3
85,632,3
665,411,4
805,234,5
868,747,2
938,276,3
158,325,4
828,328,3
393,1182,3
204,297,5
293,1119,1
82,230,2
763,162,4
94,561,3
773,260,2
90,518,2
271,610,3
323,64,5
504,1090,4
263,136,4
232,582,5
178,222,4
868,136,5
536,470,5
503,732,3
682,586,1
409,266,1
145,259,3
527,317,4
727,210,3
588,678,2
805,11,2
385,448,3
629,117,5
374,762,5
264,210,5
846,630,3
234,416,4
533,380,4
276,564,3
679,288,4
642,28,5
693,942,2
690,1090,3
472,825,5
774,357,2
487,978,1
538,96,4
297,268,4
44,717,3
101,1047,2
933,449,1
813,300,4
471,172,4
292,486,4
332,452,4
109,1245,2
80,64,5
484,578,3
308,642,5
763,461,4
849,633,5
416,1054,3
326,132,4
468,655,5
447,12,5
16,942,4
87,783,4
719,735,5
843,1157,3
699,880,3
771,274,4
571,657,4
532,689,4
553,275,5
889,219,2
25,408,5
203,890,2
606,652,3
412,634,5
885,151,4
693,176,2
42,826,3
695,748,1
843,300,3
864,29,4
416,73,3
288,12,4
642,845,5
5,393,2
521,151,3
883,345,3
731,485,4
709,2,4
406,565,3
389,161,2
848,133,4
235,970,4
360,663,4
181,1150,1
174,126,5
221,186,4
334,635,2
141,323,4
405,641,1
303,755,2
18,627,3
643,162,3
92,230,3
846,1069,4
437,696,3
291,143,3
705,255,5
268,239,3
152,781,5
313,393,4
193,199,5
82,202,4
13,410,1
206,1394,1
781,245,2
625,165,3
326,616,5
864,144,5
56,233,1
313,720,2
445,933,1
606,685,3
259,271,3
864,168,4
159,685,4
901,523,4
880,1023,2
708,283,1
749,228,5
222,1226,4
72,188,4
191,86,5
336,204,5
210,168,5
900,483,4
520,871,1
189,165,5
640,85,5
235,462,3
13,827,3
454,387,2
100,905,3
870,746,3
896,257,4
758,23,4
349,696,3
217,808,2
308,283,3
270,279,5
580,15,3
378,162,4
342,1094,3
262,358,3
387,1187,4
141,880,1
752,751,4
457,540,3
456,1547,4
930,50,2
290,183,4
896,148,2
48,136,4
318,692,4
327,658,2
655,15,3
445,174,4
393,1032,3
548,515,5
354,659,4
345,86,4
409,203,5
472,810,5
738,357,4
64,222,4
450,152,5
389,94,2
256,229,3
130,930,3
457,172,5
777,216,4
790,412,4
519,313,5
454,1089,2
178,214,1
59,169,4
401,634,1
591,921,4
284,340,4
323,257,2
541,110,4
916,244,4
660,144,3
299,724,3
181,471,2
496,1444,1
804,69,4
904,736,4
13,804,2
67,117,5
932,274,5
43,300,5
258,333,2
741,54,3
184,739,3
666,82,3
716,300,5
357,820,4
879,276,4
420,283,5
623,228,3
16,144,5
711,416,3
226,508,4
479,100,3
267,177,5
774,168,1
422,299,1
60,433,4
516,286,5
745,520,3
511,346,4
833,675,4
545,373,3
184,52,4
618,33,2
283,820,4
896,223,4
58,950,1
606,22,5
311,796,3
880,864,3
348,123,5
774,576,1
411,73,4
417,551,3
412,357,4
557,682,2
405,953,3
330,470,5
381,517,4
664,449,2
280,409,3
291,496,5
505,22,5
117,56,5
907,111,5
843,215,2
851,1023,3
195,373,3
378,276,4
761,147,4
497,450,2
378,1407,3
70,135,4
382,276,3
179,315,5
399,58,3
906,676,5
716,470,4
555,47,2
507,689,5
200,391,4
853,323,3
885,338,3
462,873,4
721,682,3
320,54,4
58,1008,1
639,48,4
429,172,5
716,501,5
18,411,3
204,310,1
265,1197,2
251,685,4
606,585,4
328,549,4
20,194,3
742,546,1
854,507,4
596,50,5
217,226,1
796,720,4
204,1,2
18,97,4
85,246,4
293,70,3
902,8,5
38,356,2
682,1655,2
751,272,4
474,96,4
543,403,4
648,288,4
293,653,5
346,245,4
358,174,1
943,31,4
527,868,4
374,96,4
346,944,3
87,1185,4
456,578,2
13,918,3
551,132,5
536,275,5
730,328,2
506,33,3
387,642,4
297,692,3
693,188,2
454,1203,2
666,435,4
910,210,4
104,9,2
615,153,4
606,441,4
199,687,1
537,570,2
430,237,5
317,678,2
56,114,4
922,380,4
444,515,4
272,8,4
321,61,5
854,466,3
161,48,1
366,219,5
346,88,4
7,444,5
52,15,5
904,288,4
301,133,4
318,739,5
321,511,4
344,764,1
168,405,4
359,546,3
766,52,4
94,944,1
343,137,4
542,435,4
797,269,3
577,393,4
280,364,3
697,121,4
287,64,5
495,121,5
738,527,5
130,176,5
119,917,4
271,77,4
474,135,5
394,294,4
222,173,5
311,310,4
919,11,4
488,492,2
186,470,5
94,768,3
932,235,2
621,624,5
210,179,3
757,561,2
90,196,4
393,394,5
586,1090,3
601,143,3
283,627,4
37,127,4
900,284,2
334,961,4
943,391,2
206,690,2
249,853,4
922,181,5
26,678,2
458,433,4
110,794,3
83,1060,3
622,588,4
20,151,3
187,69,4
488,210,4
472,477,5
581,1375,5
158,403,4
524,416,4
368,89,4
471,94,5
393,9,4
524,978,3
660,191,4
497,1000,2
693,56,4
18,71,4
749,501,4
879,151,3
837,926,1
145,315,5
216,184,4
565,923,4
828,246,2
468,293,5
92,249,3
262,1147,4
655,500,2
183,449,2
134,539,4
380,663,4
429,216,4
279,636,5
419,604,5
872,111,4
53,118,4
429,387,4
151,93,5
782,325,2
542,179,4
929,654,3
880,689,4
579,179,3
207,284,3
815,7,4
883,408,5
474,792,4
128,478,5
62,294,1
486,1589,3
254,584,3
186,1336,3
645,960,4
87,1028,4
864,218,4
698,134,3
416,7,4
299,7,3
244,738,4
457,22,5
15,455,1
465,603,4
523,155,4
851,125,4
804,972,3
529,301,4
291,184,4
160,671,5
774,202,5
311,28,5
276,942,4
758,272,4
115,234,5
593,633,5
561,180,4
387,64,3
913,175,5
529,292,4
22,358,5
160,531,5
751,367,4
688,336,2
268,978,2
624,1095,2
533,511,4
394,795,2
542,11,2
320,7,4
930,300,4
321,198,4
621,567,3
645,709,3
823,219,2
344,845,3
653,523,4
796,732,5
279,919,3
409,1242,2
405,1218,5
733,220,2
449,86,4
621,894,1
375,583,2
886,20,2
766,607,1
46,1024,5
846,1248,4
927,328,4
880,1185,1
406,187,2
59,609,2
442,90,3
181,1276,1
733,221,4
163,64,4
676,258,2
633,300,4
817,546,4
58,684,4
389,79,4
144,1285,3
694,519,4
534,763,4
605,153,4
37,288,4
193,159,4
805,371,1
327,603,4
457,367,4
548,218,4
142,338,2
469,10,5
936,1315,3
761,840,4
437,428,5
186,302,3
776,164,3
436,367,4
404,313,5
7,121,5
650,281,2
405,469,1
883,13,4
209,304,2
201,182,4
470,294,3
308,434,4
26,117,3
323,243,1
49,627,2
722,508,4
479,168,5
435,625,2
307,178,3
307,195,3
922,249,3
450,812,4
833,451,1
564,930,3
592,203,5
398,96,4
62,380,5
682,233,2
806,419,5
128,468,1
276,270,4
307,431,4
461,158,2
389,654,5
648,177,5
57,409,4
838,128,4
901,322,4
780,491,4
652,307,4
862,56,3
653,573,1
285,258,2
357,326,5
189,28,4
59,428,5
377,154,5
25,837,4
151,153,3
321,205,5
139,676,4
38,112,5
896,481,4
87,228,5
413,326,3
55,50,4
624,276,5
232,603,4
463,302,5
717,831,3
94,783,2
334,502,3
622,82,3
211,687,2
804,664,3
249,298,4
210,230,3
307,214,5
622,276,4
496,380,2
5,390,5
790,172,4
940,657,4
712,584,4
255,559,4
276,649,4
707,190,5
866,306,4
299,271,3
497,54,3
588,91,5
498,538,1
32,151,3
311,1297,4
627,193,5
298,465,4
486,823,4
445,748,1
854,118,2
121,127,5
269,191,5
650,1215,3
782,1278,4
361,659,5
943,941,1
267,187,5
59,92,5
331,238,4
271,411,1
102,127,2
656,347,4
846,474,5
707,8,5
556,493,5
842,315,3
916,256,3
637,150,1
174,401,1
893,820,3
758,163,5
829,845,3
38,678,5
638,187,2
104,255,1
436,125,4
738,97,4
711,1119,4
448,271,4
1,24,3
15,127,2
655,518,2
690,77,3
280,1028,5
796,1036,4
913,530,2
489,330,4
60,181,4
26,288,4
447,286,2
74,13,4
128,471,4
623,163,3
555,100,5
589,751,4
682,385,3
286,1202,3
763,418,4
923,282,4
458,847,5
274,98,5
605,521,5
178,144,4
276,831,3
537,428,4
308,1028,2
788,326,4
738,227,4
840,257,3
467,1059,4
495,232,5
561,607,5
412,206,2
405,318,5
329,423,4
288,435,4
617,647,3
479,97,3
886,187,4
374,54,4
112,891,3
815,133,5
249,191,4
128,202,2
924,195,5
320,716,1
484,73,4
642,225,4
271,51,4
58,1069,2
625,216,4
506,215,5
279,1494,1
714,291,3
474,584,5
432,471,3
902,294,2
70,88,4
504,357,4
355,872,4
268,94,2
561,447,3
880,137,4
622,207,5
757,554,3
905,116,3
682,229,4
796,633,5
544,327,2
863,319,2
670,659,5
427,268,5
883,692,3
152,88,5
880,187,5
535,1166,4
387,215,2
59,371,4
7,644,5
339,229,3
474,286,5
347,144,5
796,949,4
7,82,3
595,930,2
704,679,2
279,63,3
5,259,1
21,217,3
383,340,5
280,629,4
280,99,2
255,325,1
268,250,4
417,158,2
655,503,3
116,286,3
413,50,5
321,479,4
875,964,4
86,888,4
11,356,4
493,195,3
486,883,3
851,27,4
447,1142,5
661,191,4
550,243,2
622,88,3
294,743,2
143,313,5
312,584,5
133,346,3
894,333,4
642,132,3
328,199,4
805,98,5
749,78,3
476,944,2
826,288,3
916,792,3
407,496,5
23,144,3
308,479,5
749,1,4
717,126,5
274,744,5
346,158,2
894,898,4
370,181,4
387,744,3
1,46,4
600,1110,3
595,282,4
244,1017,4
13,186,4
222,89,5
416,266,3
883,647,5
301,631,1
49,47,5
773,93,3
749,23,3
128,692,4
116,1226,2
94,527,5
479,203,3
654,174,5
558,19,5
886,231,2
504,240,1
3,340,5
490,289,1
409,179,5
506,418,4
843,427,2
835,239,5
178,195,4
327,1129,2
159,1092,2
703,323,2
339,170,5
869,15,1
303,650,5
788,100,5
661,272,4
226,813,4
913,613,5
642,921,5
18,530,4
244,763,4
43,79,4
145,452,3
243,713,3
500,15,2
557,127,4
727,451,5
7,423,5
380,654,4
44,419,4
232,133,4
230,650,4
63,1009,4
234,221,2
379,663,3
119,742,5
214,8,4
119,11,5
660,316,4
293,568,4
152,66,5
758,179,5
931,237,3
242,1357,5
11,747,3
764,693,3
805,472,2
435,603,3
59,672,5
405,51,1
227,411,4
291,421,4
456,747,4
499,530,4
749,659,5
910,118,3
892,431,4
459,19,3
393,1206,3
315,792,5
524,528,4
401,483,4
698,284,1
95,356,4
222,623,2
883,153,5
18,100,5
388,591,4
758,152,5
472,186,5
409,50,5
716,238,4
348,406,4
546,121,5
399,1042,3
804,161,4
447,117,4
458,517,4
297,228,2
854,125,3
939,934,3
313,1,4
294,1011,2
492,172,3
308,1074,3
328,637,3
831,50,5
862,199,5
405,702,1
23,204,3
798,687,4
655,916,2
289,410,2
912,646,3
711,312,5
276,922,4
109,542,3
548,370,3
160,926,2
854,93,5
153,64,5
234,166,5
344,408,5
234,82,3
112,331,4
487,117,5
464,332,4
76,385,2
537,382,3
682,654,4
94,369,1
846,715,4
694,429,4
417,64,5
313,511,4
398,56,4
308,49,3
305,183,4
880,780,3
724,1617,1
276,323,3
495,227,5
452,495,4
83,820,2
774,118,1
354,268,4
130,729,4
846,398,1
519,266,5
604,48,5
84,408,5
269,762,1
346,1135,4
385,100,4
815,613,5
47,262,5
650,294,3
180,202,3
339,1017,5
741,216,4
621,33,4
201,1103,3
94,1217,3
144,411,4
882,455,3
847,142,3
6,242,4
860,716,2
586,215,4
887,202,5
534,290,4
533,239,3
854,124,5
798,755,3
215,174,4
373,150,4
346,180,5
449,291,2
663,827,2
402,168,5
577,110,4
407,1012,3
18,428,3
743,9,5
205,984,1
99,963,3
504,237,3
922,230,4
38,195,1
525,300,4
482,301,4
450,1303,4
642,783,4
453,732,3
566,673,4
919,270,4
570,321,1
567,647,5
581,1353,4
686,435,5
82,326,2
853,288,4
588,731,2
417,436,3
82,218,3
934,67,4
671,265,3
488,526,4
786,97,4
406,1047,3
932,177,4
863,882,4
13,845,3
870,952,3
308,9,4
293,504,4
627,405,3
38,153,5
558,1068,2
886,227,3
168,931,3
916,215,3
694,448,3
130,28,4
59,161,3
256,230,4
927,69,4
386,181,3
457,156,5
315,12,5
788,218,4
198,230,3
334,196,4
119,1016,5
805,1629,5
663,287,5
798,491,4
82,596,3
181,845,3
472,120,5
557,327,3
242,934,5
144,313,5
125,1180,3
354,962,4
150,123,4
655,619,3
535,283,4
463,880,4
207,58,3
660,755,2
168,125,4
804,411,3
286,290,3
112,302,4
459,546,1
916,147,1
178,535,3
378,272,4
746,132,4
123,98,4
851,595,3
655,210,3
778,226,4
551,959,5
256,473,5
303,875,4
699,1143,3
561,230,3
624,546,3
807,705,4
896,1098,3
758,177,5
775,329,3
373,99,5
159,1132,5
660,125,3
932,153,4
136,283,4
94,55,4
628,338,5
890,271,3
907,313,5
653,205,1
758,141,4
524,7,2
214,952,3
889,169,5
561,748,2
749,292,4
421,174,5
752,1105,3
354,209,3
745,207,2
537,1194,3
416,300,4
543,79,4
940,116,2
541,95,4
682,356,3
56,368,3
387,10,4
224,258,3
727,746,4
181,1383,1
268,436,3
320,1047,4
939,841,4
72,679,2
537,697,2
537,458,3
864,13,4
554,526,4
533,333,4
334,193,4
804,449,3
599,284,4
833,264,2
221,240,4
61,271,1
181,259,1
833,200,4
926,325,1
573,507,5
379,317,5
347,156,5
21,319,2
425,17,4
499,55,4
459,934,3
933,569,1
174,709,4
639,1194,5
137,866,3
18,486,3
868,429,2
705,1035,4
10,60,3
869,1047,2
291,773,3
878,258,3
145,1287,2
416,762,3
516,523,3
167,655,4
788,470,3
28,98,5
607,847,4
361,654,4
707,81,2
156,661,4
189,172,5
655,258,2
346,77,4
588,15,5
223,25,1
660,810,3
328,237,4
253,243,2
429,636,3
305,484,3
347,288,5
138,26,5
620,975,3
769,269,5
896,241,5
109,924,3
84,79,4
605,117,2
13,393,3
426,603,5
416,571,3
894,1080,4
250,153,2
234,25,3
655,505,3
495,432,5
536,720,4
497,731,3
795,100,5
392,199,5
44,88,2
56,993,3
95,892,3
882,132,5
885,1030,1
885,117,4
184,50,4
782,1652,1
59,404,3
406,15,4
210,631,5
213,48,5
320,1522,3
311,208,4
184,381,4
405,774,1
453,410,4
564,121,4
601,151,3
234,844,2
868,631,4
436,72,5
682,216,4
51,134,2
314,542,4
82,527,3
842,313,4
201,186,3
682,696,4
49,738,3
886,550,4
130,806,3
487,229,3
154,523,5
95,511,4
804,472,3
184,401,3
535,213,5
393,222,4
815,675,2
6,197,5
405,1178,1
119,526,2
906,121,4
312,188,3
504,1210,3
923,50,5
434,225,4
20,94,2
194,223,4
13,856,5
389,238,5
924,300,2
567,199,4
515,322,3
437,143,5
267,926,2
907,520,5
861,547,4
867,175,5
250,183,4
290,926,3
567,134,5
256,679,3
835,28,4
655,86,4
417,1446,3
380,433,3
864,157,4
666,924,2
457,472,4
365,591,4
940,205,3
666,188,5
788,665,2
94,100,5
292,482,5
310,304,5
927,228,5
244,109,4
260,682,4
328,183,5
805,1110,5
798,756,3
863,748,3
648,1072,2
495,357,5
727,179,3
268,474,5
405,776,1
712,787,3
144,209,2
303,479,5
288,136,5
334,899,4
823,231,3
632,746,3
402,32,3
294,346,3
764,22,4
344,298,4
12,591,5
320,122,3
387,447,4
667,223,5
216,11,5
799,306,4
95,768,1
577,230,3
524,124,5
296,469,5
709,546,4
504,1508,3
804,85,4
821,71,5
314,1291,1
270,319,5
31,1020,3
592,56,5
313,494,3
825,20,2
562,1,2
499,879,3
805,451,5
6,238,5
130,379,4
535,721,3
591,517,4
405,1062,1
902,306,4
557,1070,2
252,300,4
942,124,4
919,564,2
704,191,3
817,928,3
125,1000,3
643,144,4
886,512,1
588,729,3
801,681,1
405,1334,1
256,779,4
269,1444,1
94,391,3
233,121,4
389,134,5
790,328,3
498,628,4
336,999,2
532,1502,1
881,1089,1
848,647,5
504,633,3
790,283,2
198,173,4
407,859,3
606,326,4
305,168,4
189,630,4
234,613,4
450,223,3
188,930,4
417,302,3
56,167,3
158,731,2
301,831,4
255,678,2
409,357,5
45,257,5
6,514,5
579,228,3
890,118,2
891,742,4
267,1028,3
790,1091,1
456,660,5
790,582,3
504,281,4
374,405,4
564,345,4
308,455,4
442,1183,3
145,281,4
467,181,3
295,67,4
823,919,4
474,519,4
806,79,3
234,300,3
505,755,3
748,204,3
324,14,5
634,341,2
158,583,3
455,125,3
85,153,3
58,12,5
119,194,5
606,191,5
609,948,1
932,498,5
919,681,2
922,271,3
389,42,4
788,546,3
273,345,3
269,59,4
436,746,5
347,597,3
43,845,5
454,357,3
554,7,3
67,833,4
365,352,1
830,161,4
435,82,5
843,444,2
276,72,4
222,93,2
416,142,4
505,692,3
870,191,3
569,13,3
938,1016,3
659,252,4
454,367,4
125,1249,3
447,96,5
880,109,4
486,280,2
805,386,3
60,430,5
373,402,4
880,179,4
875,268,4
524,748,2
712,388,3
399,68,3
624,321,4
68,276,5
580,50,5
875,28,4
593,234,2
592,558,5
472,739,5
97,430,5
405,1209,3
303,340,5
712,510,2
246,164,3
551,71,4
472,78,1
713,344,5
346,195,5
215,212,2
405,563,1
418,899,5
393,395,3
237,134,5
378,568,4
410,312,2
201,375,3
536,70,2
625,248,4
102,273,3
699,328,2
363,120,1
374,1134,4
595,928,3
428,302,5
874,116,4
712,776,4
934,204,4
932,648,5
6,50,4
751,483,5
303,562,4
497,25,4
916,236,4
164,326,3
782,249,2
666,331,4
276,463,4
821,70,4
184,1061,3
381,693,4
398,661,3
721,175,5
323,475,3
417,423,4
201,587,4
615,855,4
328,693,2
279,1195,1
49,182,3
621,8,5
682,1305,3
49,625,3
276,254,2
350,204,4
139,127,5
91,127,5
343,614,5
210,926,2
918,514,2
716,192,3
305,610,3
62,451,3
7,181,3
347,187,5
22,792,4
588,554,3
894,258,4
942,520,5
896,91,2
823,450,1
790,258,3
829,1120,2
532,483,5
632,483,5
458,792,4
804,928,4
201,65,4
341,294,3
935,1,3
665,588,4
846,650,5
164,117,5
655,918,2
533,96,4
246,426,3
840,462,3
15,285,4
653,294,2
456,547,3
766,211,4
566,575,1
825,1291,2
655,723,3
176,324,5
521,159,3
766,380,2
486,288,4
751,480,4
203,1,3
478,743,1
648,586,3
243,318,4
65,736,4
429,755,3
268,114,5
751,313,2
862,174,5
311,226,4
200,1139,3
716,260,1
524,570,4
314,1217,2
798,703,4
500,135,5
474,98,5
846,102,2
807,969,4
615,644,4
632,191,5
826,271,4
537,516,3
248,181,4
167,1126,5
837,280,2
592,1319,1
158,228,5
802,669,1
387,184,3
698,25,2
233,129,3
881,420,3
290,385,4
90,89,5
782,1390,3
907,294,4
338,294,1
442,834,2
794,249,3
43,66,4
537,682,1
394,154,3
662,100,5
343,234,1
710,318,4
417,944,4
830,241,4
207,202,3
696,285,4
830,751,2
487,174,5
49,462,2
456,42,4
642,946,2
311,348,4
141,1,3
913,508,3
406,639,4
805,321,3
177,160,4
468,216,5
457,695,3
608,357,5
344,251,5
64,210,3
559,187,3
683,906,4
85,154,4
80,199,2
880,790,3
639,427,4
616,1313,4
847,1031,2
239,96,5
130,410,5
923,475,5
846,54,3
883,127,5
342,216,5
747,116,4
557,176,4
712,1037,4
181,1052,2
151,274,5
16,28,5
481,173,4
795,583,4
381,493,4
726,257,3
262,419,3
320,204,5
81,318,5
195,431,3
395,15,3
249,12,5
338,511,4
703,258,4
450,301,4
178,495,4
592,1142,5
569,748,2
97,97,5
887,416,2
782,304,4
487,197,3
921,96,4
747,178,5
465,357,4
387,444,4
408,258,3
332,831,3
363,82,3
860,153,4
222,50,4
90,83,5
101,369,2
684,73,4
547,289,3
346,657,4
671,568,5
478,222,2
222,934,2
189,952,5
194,357,4
141,410,4
26,50,4
455,135,5
774,398,1
325,1230,3
716,515,5
85,647,4
293,143,4
43,648,5
291,1012,4
327,50,3
286,111,5
416,755,4
387,697,1
43,215,5
496,485,3
500,143,3
865,99,1
407,483,4
154,651,4
148,114,5
668,358,3
924,527,4
497,808,2
921,172,4
806,168,4
493,150,5
351,1316,4
332,748,4
279,407,4
89,936,5
858,323,2
733,744,4
249,789,5
314,36,2
800,1047,3
16,546,4
537,461,3
252,1,5
418,315,2
391,132,4
90,1197,4
181,718,1
311,539,4
622,432,5
200,385,5
399,549,4
887,369,5
927,25,3
738,206,3
840,671,3
328,586,1
200,685,4
614,100,5
201,231,2
118,655,5
537,404,3
466,331,5
527,192,4
642,1219,4
561,195,3
796,282,4
43,402,4
210,763,2
291,670,5
889,212,2
587,905,3
936,1014,3
642,217,2
51,64,4
280,144,2
337,742,5
342,209,5
254,679,2
279,176,3
130,450,2
217,172,1
537,459,3
690,89,2
190,294,3
759,591,3
672,275,5
271,1117,3
514,430,4
455,898,3
854,238,5
749,480,5
405,1179,1
313,845,3
405,213,2
450,86,4
6,488,5
298,511,4
267,206,5
753,347,2
60,416,4
59,238,5
492,772,1
279,17,4
399,1244,3
308,163,4
23,89,5
255,258,4
594,100,4
311,239,3
943,405,4
405,63,3
501,628,4
198,6,2
774,561,1
267,124,5
416,412,2
262,336,3
519,330,5
460,100,5
658,730,3
602,343,2
203,257,3
43,294,5
344,83,4
721,984,3
393,304,4
92,1028,2
663,98,5
1,36,2
523,269,5
767,242,4
452,269,5
244,31,4
276,393,4
234,635,2
409,45,4
843,596,3
407,208,4
425,1416,3
376,603,4
197,4,3
13,508,3
132,127,4
483,449,3
708,127,3
593,631,3
387,436,4
931,290,2
425,346,5
588,333,5
715,655,4
586,80,2
807,385,4
813,890,4
605,14,5
312,489,5
379,1035,3
347,186,5
305,597,2
207,282,4
527,653,4
805,469,4
269,747,4
30,174,5
838,69,4
301,162,3
249,89,5
293,187,3
758,109,3
436,748,3
293,715,3
643,597,2
618,944,2
790,139,2
174,371,5
178,161,5
221,117,4
230,443,4
682,188,4
201,171,3
368,561,2
468,19,4
886,1014,5
130,419,5
823,566,4
486,408,3
814,590,2
184,523,4
896,154,3
911,216,4
18,960,4
786,497,4
291,89,3
840,628,4
943,68,4
889,1113,5
280,452,2
280,771,3
487,62,3
342,14,5
411,1197,4
222,849,4
347,22,5
82,1,4
287,845,5
291,801,3
183,94,3
698,211,2
267,1336,1
200,147,5
174,660,5
521,273,3
336,100,3
450,484,3
592,1017,4
22,399,4
275,420,2
288,230,2
661,164,4
653,1267,1
615,937,2
235,179,5
478,196,3
927,409,4
382,357,4
29,358,2
340,378,5
705,15,3
661,172,5
279,120,1
1,219,1
64,511,4
98,502,2
291,124,5
515,302,3
336,859,2
852,969,5
648,13,3
839,846,2
223,929,3
184,1137,5
425,1089,2
239,135,5
506,945,4
878,655,3
332,673,5
870,606,4
712,204,4
295,65,5
697,455,4
279,193,2
426,659,4
854,1134,3
92,521,4
829,639,4
747,526,5
535,258,5
934,492,4
618,265,4
761,426,1
279,146,1
790,275,4
171,245,3
354,518,3
823,69,5
807,449,5
830,612,4
716,482,5
21,439,1
189,83,4
709,125,4
617,854,1
59,564,2
192,257,4
882,195,5
847,602,3
798,265,5
456,933,3
504,158,3
633,317,3
420,547,4
125,395,3
798,118,4
25,133,3
292,659,5
370,50,4
326,180,1
39,345,3
460,286,4
842,751,4
